"subject_id","block_id","value","AIC","type","free_param","trial_n","convcode"
3529,511,0.665446035749724,15.3308920714994,"fit_glaze_osc_zeta_v1",7,10,0
3529,511,6.69918653012003,25.3983730602401,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,511,0.665446027060866,13.3308920541217,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,511,0.639723002668185,13.2794460053364,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,511,0.673011667010342,7.34602333402068,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,511,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,521,0.500579764982204,15.0011595299644,"fit_glaze_osc_zeta_v1",7,10,0
3529,521,5.48088546598292,22.9617709319658,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,521,0.285502929049694,12.5710058580994,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,521,0.547267034344151,13.0945340686883,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,521,0.624253794863247,7.24850758972649,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,521,0.673011667009267,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,531,0.515902823571899,15.0318056471438,"fit_glaze_osc_zeta_v1",7,10,52
3529,531,5.30174843673803,22.6034968734761,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,531,0.569510369444965,13.1390207388899,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,531,0.51818209838653,13.0363641967731,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,531,0.575463772225474,7.15092754445095,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,531,0.693225302549067,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,541,0.175303439578391,14.3506068791568,"fit_glaze_osc_zeta_v1",7,10,0
3529,541,1.75285460053554,15.5057092010711,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,541,0.645450193698804,13.2909003873976,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,541,0.526037241342858,13.0520744826857,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
3529,541,0.67892876035855,7.3578575207171,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,541,0.693225302549067,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,551,0.214084691886475,14.4281693837729,"fit_glaze_osc_zeta_v1",7,10,0
3529,551,3.75661442093647,19.5132288418729,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,551,0.375661442094455,12.7513228841889,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,551,0.318643875670384,12.6372877513408,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,551,0.375661442092996,6.75132288418599,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,551,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,561,0.392992916787859,14.7859858335757,"fit_glaze_osc_zeta_v1",7,10,0
3529,561,6.47783728354488,24.9556745670898,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,561,0.692157892540602,13.3843157850812,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,561,0.650575717896392,13.3011514357928,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,561,0.692157892539808,7.38431578507962,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,561,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,571,0.671041638963395,15.3420832779268,"fit_glaze_osc_zeta_v1",7,10,0
3529,571,5.96890985985883,23.9378197197177,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,571,0.499293783638133,12.9985875672763,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
3529,571,0.587238471184184,13.1744769423684,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,571,0.369223508892517,6.73844701778503,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,571,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,581,0.182717285187976,14.365434570376,"fit_glaze_osc_zeta_v1",7,10,1
3529,581,2.47573905631167,16.9514781126233,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,581,0.0521139848574638,12.1042279697149,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
3529,581,0.362634831057018,12.725269662114,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
3529,581,0.39265779941617,6.78531559883234,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,581,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,591,0.380359769031129,14.7607195380623,"fit_glaze_osc_zeta_v1",7,10,0
3529,591,2.30892872877725,16.6178574575545,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,591,0.158077576979233,12.3161551539585,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
3529,591,0.536732684429899,13.0734653688598,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,591,0.561018271536469,7.12203654307294,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,591,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,601,0.442895766828649,14.8857915336573,"fit_glaze_osc_zeta_v1",7,10,1
3529,601,4.01591070838642,20.0318214167728,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,601,0.185786873561898,12.3715737471238,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
3529,601,0.573706209639294,13.1474124192786,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,601,0.595603095995893,7.19120619199179,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,601,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,611,0.683222030784803,15.3664440615696,"fit_glaze_osc_zeta_v1",7,10,0
3529,611,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,611,0.654672007656056,13.3093440153121,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,611,0.595035316426922,13.1900706328538,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,611,0.686767574029356,7.37353514805871,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,611,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,621,0.547933774056439,15.0958675481129,"fit_glaze_osc_zeta_v1",7,10,1
3529,621,6.93511755108395,25.8702351021679,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,621,0.563799002286996,13.127598004574,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,621,0.671396390023569,13.3427927800471,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,621,0.693511755108395,7.38702351021679,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,621,0.69415030555669,5.38830061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,631,0.457160386317315,14.9143207726346,"fit_glaze_osc_zeta_v1",7,10,0
3529,631,6.05333389940554,24.1066677988111,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
3529,631,0.597168299127191,13.1943365982544,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,631,0.538903561103241,13.0778071222065,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,631,0.597168349592041,7.19433669918408,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,631,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,641,0.324681268073653,14.6493625361473,"fit_glaze_osc_zeta_v1",7,10,1
3529,641,7.7715611723761e-16,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,641,0.429439000425141,12.8588780008503,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
3529,641,0.378122312235394,12.7562446244708,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,641,0.420997274455087,6.84199454891017,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,641,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,651,0.49824603366142,14.9964920673228,"fit_glaze_osc_zeta_v1",7,10,0
3529,651,5.32146400092476,22.6429280018495,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,651,0.532146400094535,13.0642928001891,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,651,0.532146400092592,13.0642928001852,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,651,0.532146400092544,7.06429280018509,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,651,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,661,0.570128893486507,15.140257786973,"fit_glaze_osc_zeta_v1",7,10,1
3529,661,5.72037677580755,23.4407535516151,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,661,0.577397757196321,13.1547955143926,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,661,0.572548146953029,13.1450962939061,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
3529,661,0.577397472888476,7.15479494577695,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,661,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,671,0.515775092798633,15.0315501855973,"fit_glaze_osc_zeta_v1",7,10,0
3529,671,4.45101467549165,20.9020293509833,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
3529,671,0.584492517848845,13.1689850356977,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,671,0.525084632964548,13.0501692659291,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,671,0.581753160500831,7.16350632100166,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,671,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,681,0.644670235024391,15.2893404700488,"fit_glaze_osc_zeta_v1",7,10,0
3529,681,6.10554593611642,24.2110918722328,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,681,0.598651777898034,13.1973035557961,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,681,0.691209539231735,13.3824190784635,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,681,0.691209538562654,7.38241907712531,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,681,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,691,0.230132606914779,14.4602652138296,"fit_glaze_osc_zeta_v1",7,10,0
3529,691,5.94511655479764,23.8902331095953,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,691,0.472588858238922,12.9451777164778,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,691,0.289128013555754,12.5782560271115,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,691,0.658224849798007,7.31644969959601,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,691,0.673011667009267,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,701,0.409254932165661,14.8185098643313,"fit_glaze_osc_zeta_v1",7,10,0
3529,701,4.48757746320393,20.9751549264079,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,701,0.291244352366289,12.5824887047326,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,701,0.409254896712641,12.8185097934253,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,701,0.551928149926938,7.10385629985388,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,701,0.610864302054915,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,711,0.297010173938227,14.5940203478765,"fit_glaze_osc_zeta_v1",7,10,0
3529,711,4.3258770611486,20.6517541222972,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,711,0.297614256686544,12.5952285133731,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
3529,711,0.216158231208846,12.4323164624177,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,711,0.432587706314099,6.8651754126282,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,711,0.673011667009267,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,721,4.99598785709358e-07,14.0000009991976,"fit_glaze_osc_zeta_v1",7,10,0
3529,721,7.9140897785655e-06,12.0000158281796,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,721,0.012324564153337,12.0246491283067,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
3529,721,0.044240359170962,12.0884807183419,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,721,0.0458206995630018,6.091641399126,"fit_glaze_osc_zeta_v1_no_amp",3,10,52
3529,721,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,731,0.0266888563541385,14.0533777127083,"fit_glaze_osc_zeta_v1",7,10,1
3529,731,2.91397500354175,17.8279500070835,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
3529,731,0.457056648120008,12.91411329624,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,731,0.48690724110357,12.9738144822071,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,731,0.551947742689668,7.10389548537934,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,731,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,741,0.66997996937166,15.3399599387433,"fit_glaze_osc_zeta_v1",7,10,0
3529,741,6.91638217924932,25.8327643584986,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,741,0.611350569507469,13.2227011390149,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,741,0.670258442435205,13.3405168848704,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,741,0.693132084135078,7.38626416827016,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,741,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,751,0.596910881599598,15.1938217631992,"fit_glaze_osc_zeta_v1",7,10,1
3529,751,6.1284752842583,24.2569505685166,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,751,0.616106564990013,13.23221312998,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,751,0.58105381662967,13.1621076332593,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,751,0.641546169380207,7.28309233876041,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,751,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,761,4.8612617322506e-05,14.0000972252346,"fit_glaze_osc_zeta_v1",7,10,0
3529,761,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,761,7.51441575895192e-05,12.0001502883152,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,761,0.00344932747013741,12.0068986549403,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,761,7.51441575677989e-05,6.00015028831514,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,761,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,771,0.134058266672016,14.268116533344,"fit_glaze_osc_zeta_v1",7,10,52
3529,771,6.6346519285045,25.269303857009,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,771,0.394321177672463,12.7886423553449,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,771,0.66706346429304,13.3341269285861,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
3529,771,0.513930743322701,7.0278614866454,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,771,0.693225302549067,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,781,0.544955531973802,15.0899110639476,"fit_glaze_osc_zeta_v1",7,10,0
3529,781,6.78897044668035,25.5779408933607,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,781,0.667262482405742,13.3345249648115,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,781,0.678896975126528,13.3577939502531,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,781,0.678897046017518,7.35779409203504,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,781,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,791,0.589902037080801,15.1798040741616,"fit_glaze_osc_zeta_v1",7,10,52
3529,791,5.03711695739126,22.0742339147825,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,791,0.435732685793457,12.8714653715869,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,791,1.17060229366679e-06,12.0000023412046,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,791,0.630388754720781,7.26077750944156,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,791,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,801,7.28119225551283e-08,14.0000001456238,"fit_glaze_osc_zeta_v1",7,10,0
3529,801,1.40695959861481,14.8139191972296,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,801,0.00272492983468849,12.0054498596694,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,801,4.23357246755491e-09,12.0000000084671,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,801,0.13890118256055,6.2778023651211,"fit_glaze_osc_zeta_v1_no_amp",3,10,52
3529,801,0.325082973391478,4.65016594678296,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,811,0.390147839017499,14.780295678035,"fit_glaze_osc_zeta_v1",7,10,0
3529,811,3.89907880002253,19.7981576000451,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,811,0.510406180832359,13.0208123616647,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,811,0.675808288252832,13.3516165765057,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,811,0.675808290304628,7.35161658060925,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,811,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,821,3.53080498188965e-04,14.0007061609964,"fit_glaze_osc_zeta_v1",7,10,0
3529,821,0.00227005593331332,12.0045401118666,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,821,3.46485315031574e-04,12.0006929706301,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,821,0.576483944489653,13.1529678889793,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,821,0.576483954947397,7.15296790989479,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,821,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,831,0.319772806925798,14.6395456138516,"fit_glaze_osc_zeta_v1",7,10,52
3529,831,6.87760459192762,25.7552091838552,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,831,0.450035835821514,12.900071671643,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
3529,831,0.687760596116174,13.3755211922323,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,831,0.544510613360805,7.08902122672161,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,831,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,841,0.396305698633002,14.792611397266,"fit_glaze_osc_zeta_v1",7,10,1
3529,841,6.01022075620915,24.0204415124183,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,841,0.408108230973683,12.8162164619474,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,841,0.594314933932286,13.1886298678646,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,841,0.661397973734058,7.32279594746812,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,841,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,851,0.663948225688226,15.3278964513765,"fit_glaze_osc_zeta_v1",7,10,0
3529,851,6.76482966925473,25.5296593385095,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,851,0.451757912947036,12.9035158258941,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,851,0.639451419366248,13.2789028387325,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
3529,851,0.693919245840002,7.38783849168,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,851,0.69465030555669,5.38930061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,861,0.482809119277915,14.9656182385558,"fit_glaze_osc_zeta_v1",7,10,1
3529,861,5.1089703660925,22.217940732185,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,861,0.682558299644686,13.3651165992894,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,861,0.482350390640158,12.9647007812803,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,861,0.682558299264864,7.36511659852973,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,861,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,871,0.497426163666519,14.994852327333,"fit_glaze_osc_zeta_v1",7,10,52
3529,871,5.23516851725032,22.4703370345006,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
3529,871,0.537971399136486,13.075942798273,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
3529,871,0.535610556304681,13.0712211126094,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,871,0.580588581097371,7.16117716219474,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,871,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,881,0.258824950881477,14.517649901763,"fit_glaze_osc_zeta_v1",7,10,0
3529,881,6.93123862771155,25.8624772554231,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,881,0.333725486271099,12.6674509725422,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
3529,881,0.38307629875861,12.7661525975172,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,881,0.693123862772009,7.38624772554402,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,881,0.693225302549067,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,891,0.279617264654993,14.55923452931,"fit_glaze_osc_zeta_v1",7,10,0
3529,891,5.80609758937769,23.6121951787554,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,891,0.529589877402094,13.0591797548042,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,891,0.673263451809145,13.3465269036183,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,891,0.690180338803455,7.38036067760691,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,891,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,901,0.00123772103733409,14.0024754420747,"fit_glaze_osc_zeta_v1",7,10,1
3529,901,0.249849551366054,12.4996991027321,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,901,0.290469093162905,12.5809381863258,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,901,0.0611084363000111,12.1222168726,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,901,0.537587935450786,7.07517587090157,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,901,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,911,0.52231632042715,15.0446326408543,"fit_glaze_osc_zeta_v1",7,10,0
3529,911,3.51428069284094,19.0285613856819,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,911,0.35320566678264,12.7064113335653,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,911,0.368080971455806,12.7361619429116,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,911,0.368081289464834,6.73616257892967,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,911,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,921,0.664521632627903,15.3290432652558,"fit_glaze_osc_zeta_v1",7,10,0
3529,921,2.65855118050107,17.3171023610021,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,921,0.329811623450274,12.6596232469005,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,921,0.693461918503682,13.3869238370074,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,921,0.69342005195935,7.3868401039187,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,921,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,931,0.6739960440355,15.347992088071,"fit_glaze_osc_zeta_v1",7,10,0
3529,931,6.25348251927084,24.5069650385417,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
3529,931,0.292569906489111,12.5851398129782,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,931,0.61844579321709,13.2368915864342,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
3529,931,0.693962926082704,7.38792585216541,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,931,0.69415030555669,5.38830061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,941,0.451390574998322,14.9027811499966,"fit_glaze_osc_zeta_v1",7,10,52
3529,941,4.76809182573903,21.5361836514781,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
3529,941,0.58943654461423,13.1788730892285,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
3529,941,0.458322875620715,12.9166457512414,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
3529,941,0.610116195961712,7.22023239192342,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
3529,941,0.693225302549067,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
3529,951,0.443687796986331,14.8873755939727,"fit_glaze_osc_zeta_v1",7,10,0
