"subject_id","block_id","value","AIC","type","free_param","trial_n","convcode"
4138,31,0.690834753965249,7.3816695079305,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4138,31,0.693225302549067,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4138,41,0.524136772341491,15.048273544683,"fit_glaze_osc_zeta_v1",7,10,0
4138,41,3.04621431389142,18.0924286277828,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4138,41,0.657070591935591,13.3141411838712,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4138,41,0.531305494192823,13.0626109883856,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4138,41,0.657070443990651,7.3141408879813,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4138,41,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4138,51,0.473873793982342,14.9477475879647,"fit_glaze_osc_zeta_v1",7,10,0
4138,51,2.25908918055746,16.5181783611149,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4138,51,0.279611310968963,12.5592226219379,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4138,51,0.419398157977158,12.8387963159543,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4138,51,0.618120939939075,7.23624187987815,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4138,51,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4138,61,0.388466338640377,14.7769326772808,"fit_glaze_osc_zeta_v1",7,10,1
4138,61,4.95213773078899,21.904275461578,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4138,61,0.591342877001784,13.1826857540036,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4138,61,0.494503668064915,12.9890073361298,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4138,61,0.591342673004918,7.18268534600984,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4138,61,0.693225302549068,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4138,71,0.603069120849153,15.2061382416983,"fit_glaze_osc_zeta_v1",7,10,0
4138,71,6.02849445219899,24.056988904398,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4138,71,0.0202333091669561,12.0404666183339,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4138,71,4.92452581114952e-04,12.0009849051622,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4138,71,0.283615374822999,6.567230749646,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4138,71,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4138,81,0.308920753541841,14.6178415070837,"fit_glaze_osc_zeta_v1",7,10,0
4138,81,3.22268414117691,18.4453682823538,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4138,81,0.510739156512658,13.0214783130253,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4138,81,0.309302157217932,12.6186043144359,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4138,81,0.620995998108331,7.24199199621666,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4138,81,0.673011667009267,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4138,91,0.588520384161817,15.1770407683236,"fit_glaze_osc_zeta_v1",7,10,0
4138,91,5.89584147265036,23.7916829453007,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4138,91,0.681643674641352,13.3632873492827,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4138,91,0.590969854465644,13.1819397089313,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4138,91,0.681643671733314,7.36328734346663,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4138,91,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4138,101,0.0648785244050435,14.1297570488101,"fit_glaze_osc_zeta_v1",7,10,1
4138,101,1.6857429399477e-08,12.0000000337149,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4138,101,0.0438608820617038,12.0877217641234,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4138,101,0.405525512235781,12.8110510244716,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4138,101,0.552573456329357,7.10514691265871,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4138,101,0.693225302549067,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4138,111,0.663545819375305,15.3270916387506,"fit_glaze_osc_zeta_v1",7,10,1
4138,111,6.52965147465416,25.0593029493083,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4138,111,0.693914315831806,13.3878286316636,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4138,111,0.680111934116301,13.3602238682326,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4138,111,0.693914315831806,7.38782863166361,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4138,111,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4138,121,0.550054345017063,15.1001086900341,"fit_glaze_osc_zeta_v1",7,10,0
4138,121,4.60481979035688,21.2096395807138,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4138,121,0.460950888832066,12.9219017776641,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4138,121,0.47576498704273,12.9515299740855,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4138,121,0.477795561582275,6.95559112316455,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4138,121,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4138,131,0.604155962073211,15.2083119241464,"fit_glaze_osc_zeta_v1",7,10,52
4138,131,6.1394670909804,24.2789341819608,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4138,131,0.337711518892305,12.6754230377846,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4138,131,0.613757403290913,13.2275148065818,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4138,131,0.693648180063904,7.38729636012781,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4138,131,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4138,141,0.59640450502756,15.1928090100551,"fit_glaze_osc_zeta_v1",7,10,0
4138,141,6.87809504737926,25.7561900947585,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4138,141,0.519005049572588,13.0380100991452,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4138,141,0.687809507058892,13.3756190141178,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4138,141,0.687809504072824,7.37561900814565,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4138,141,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4138,151,0.595773643708109,15.1915472874162,"fit_glaze_osc_zeta_v1",7,10,52
4138,151,6.15072214322885,24.3014442864577,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4138,151,0.00235077535590184,12.0047015507118,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4138,151,0.693017664572365,13.3860353291447,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4138,151,0.693017713627744,7.38603542725549,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4138,151,0.69415030555669,5.38830061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4138,161,0.547704875957261,15.0954097519145,"fit_glaze_osc_zeta_v1",7,10,0
4138,161,6.47104284752571,24.9420856950514,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4138,161,0.620215778541387,13.2404315570828,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4138,161,0.67654546778464,13.3530909355693,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4138,161,0.676545377959311,7.35309075591862,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4138,161,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4138,171,0.411976753791303,14.8239535075826,"fit_glaze_osc_zeta_v1",7,10,52
4138,171,2.98784577382297,17.9756915476459,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4138,171,0.321039499959752,12.6420789999195,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4138,171,0.409729405892814,12.8194588117856,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4138,171,0.51055662750055,7.0211132550011,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4138,171,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4138,181,0.0645230618911265,14.1290461237823,"fit_glaze_osc_zeta_v1",7,10,0
4138,181,1.56474070274777,15.1294814054955,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4138,181,0.207240371769666,12.4144807435393,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4138,181,0.420939225445841,12.8418784508917,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4138,181,0.420939225447147,6.84187845089429,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4138,181,0.693225302549067,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4138,191,0.612280776404823,15.2245615528096,"fit_glaze_osc_zeta_v1",7,10,0
4138,191,3.63101411292421,19.2620282258484,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4138,191,0.641597300388959,13.2831946007779,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4138,191,0.612381711828757,13.2247634236575,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4138,191,0.693688057099167,7.38737611419833,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4138,191,0.69415030555669,5.38830061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4139,1,0.593289876230049,15.1865797524601,"fit_glaze_osc_zeta_v1",7,10,0
4139,1,5.40301001747029,22.8060200349406,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4139,1,0.630842262388479,13.261684524777,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4139,1,0.6431870600099,13.2863741200198,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4139,1,0.692443616439648,7.3848872328793,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4139,1,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4139,11,0.0760754593657383,14.1521509187315,"fit_glaze_osc_zeta_v1",7,10,1
4139,11,0.591217633600367,13.1824352672007,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4139,11,0.076849173127857,12.1536983462557,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
4139,11,0.284094500586395,12.5681890011728,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4139,11,0.295096157103112,6.59019231420622,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4139,11,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4139,21,0.691112943605425,15.3822258872109,"fit_glaze_osc_zeta_v1",7,10,0
4139,21,4.4402760311207,20.8805520622414,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4139,21,0.48161809910823,12.9632361982165,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4139,21,0.664752503435045,13.3295050068701,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4139,21,0.691113229799895,7.38222645959979,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4139,21,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4139,31,0.672601674636924,15.3452033492738,"fit_glaze_osc_zeta_v1",7,10,0
4139,31,4.34922148278539,20.6984429655708,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4139,31,0.00138975684041667,12.0027795136808,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4139,31,0.527848413534965,13.0556968270699,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4139,31,0.597710211617231,7.19542042323446,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4139,31,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4139,41,0.223320137163761,14.4466402743275,"fit_glaze_osc_zeta_v1",7,10,0
4139,41,1.73246871006523,15.4649374201305,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
4139,41,0.561604058504458,13.1232081170089,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4139,41,0.51690621997611,13.0338124399522,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4139,41,0.561663364004134,7.12332672800827,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4139,41,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4139,51,0.128917251868892,14.2578345037378,"fit_glaze_osc_zeta_v1",7,10,52
4139,51,6.38990695385666,24.7798139077133,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4139,51,0.412948400661978,12.825896801324,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4139,51,0.637136142789997,13.27427228558,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4139,51,0.639394116026877,7.27878823205375,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4139,51,0.673011667009267,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4139,61,0.219117400847538,14.4382348016951,"fit_glaze_osc_zeta_v1",7,10,1
4139,61,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4139,61,0.296743138000726,12.5934862760015,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4139,61,0.47114947565553,12.9422989513111,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4139,61,0.471149475656361,6.94229895131272,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4139,61,0.610864302054915,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4139,71,0.309494042929631,14.6189880858593,"fit_glaze_osc_zeta_v1",7,10,0
4139,71,4.11949188363774,20.2389837672755,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4139,71,0.309494042799545,12.6189880855991,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4139,71,0.390948123139187,12.7818962462784,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4139,71,0.414118940327863,6.82823788065573,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4139,71,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4139,81,0.230762403059362,14.4615248061187,"fit_glaze_osc_zeta_v1",7,10,0
4139,81,4.62045664683333,21.2409132936667,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4139,81,0.395213342249991,12.7904266845,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4139,81,0.327644785008785,12.6552895700176,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4139,81,0.462045664686774,6.92409132937355,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4139,81,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4139,91,1.33295132845049e-09,14.0000000026659,"fit_glaze_osc_zeta_v1",7,10,0
4139,91,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4139,91,1.69107045415746e-09,12.0000000033821,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4139,91,1.267094486487e-09,12.0000000025342,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4139,91,1.44315265446456e-09,6.00000000288631,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4139,91,1.18850596102077e-09,4.00000000237701,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4139,101,0.549252192192322,15.0985043843846,"fit_glaze_osc_zeta_v1",7,10,0
4139,101,2.56831168753667,17.1366233750733,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
4139,101,0.244827798610422,12.4896555972208,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4139,101,0.254020083397408,12.5080401667948,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
4139,101,0.317083300139193,6.63416660027839,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4139,101,0.610864302054915,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4139,111,0.00137398329201097,14.002747966584,"fit_glaze_osc_zeta_v1",7,10,52
4139,111,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4139,111,1.33576208037614e-09,12.0000000026715,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4139,111,0.240295715393014,12.480591430786,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4139,111,0.297632221480378,6.59526444296076,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4139,111,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4139,121,0.540662734958101,15.0813254699162,"fit_glaze_osc_zeta_v1",7,10,0
4139,121,5.87645904184122,23.7529180836824,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4139,121,0.54066418878771,13.0813283775754,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4139,121,0.577659209976579,13.1553184199532,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4139,121,0.587645895813527,7.17529179162705,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4139,121,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4139,131,0.54295055227986,15.0859011045597,"fit_glaze_osc_zeta_v1",7,10,1
4139,131,5.46262420868061,22.9252484173612,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4139,131,0.519590891007399,13.0391817820148,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4139,131,0.525886707799833,13.0517734155997,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4139,131,0.693226065156645,7.38645213031329,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4139,131,0.693225302549067,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4139,141,0.137736357058547,14.2754727141171,"fit_glaze_osc_zeta_v1",7,10,0
4139,141,2.63329503105473,17.2665900621095,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4139,141,0.463544741264362,12.9270894825287,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4139,141,0.644931748073413,13.2898634961468,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4139,141,0.673011667009621,7.34602333401924,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4139,141,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4139,151,0.456701758000507,14.913403516001,"fit_glaze_osc_zeta_v1",7,10,0
4139,151,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4139,151,0.436088034119249,12.8721760682385,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4139,151,0.488880895544715,12.9777617910894,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4139,151,0.487096361077993,6.97419272215599,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4139,151,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4139,161,0.55565614825298,15.111312296506,"fit_glaze_osc_zeta_v1",7,10,0
4139,161,5.53859143817622,23.0771828763524,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4139,161,0.602208699956103,13.2044173999122,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4139,161,0.561501224191176,13.1230024483824,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4139,161,0.640226873446974,7.28045374689395,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4139,161,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4139,171,0.490018036480618,14.9800360729612,"fit_glaze_osc_zeta_v1",7,10,1
4139,171,3.18347309148001,18.36694618296,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4139,171,0.396716248309886,12.7934324966198,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4139,171,0.60280658679723,13.2056131735945,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4139,171,0.475297936856017,6.95059587371203,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4139,171,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4139,181,0.488162457922644,14.9763249158453,"fit_glaze_osc_zeta_v1",7,10,0
4139,181,4.80227402464318,21.6045480492864,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4139,181,0.468684455491497,12.937368910983,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4139,181,0.493269069426274,12.9865381388525,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4139,181,0.536384309389584,7.07276861877917,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4139,181,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4139,191,0.673778142276262,15.3475562845525,"fit_glaze_osc_zeta_v1",7,10,52
4139,191,2.22044604925031e-16,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4139,191,0.093021825784798,12.1860436515696,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
4139,191,0.468643357257134,12.9372867145143,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4139,191,0.484306077549148,6.9686121550983,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4139,191,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4140,1,0.0118271932641281,14.0236543865283,"fit_glaze_osc_zeta_v1",7,10,52
4140,1,4.49489902160147,20.9897980432029,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4140,1,0.490038193755291,12.9800763875106,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4140,1,0.0963474885673715,12.1926949771347,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
4140,1,0.490038193755715,6.98007638751143,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4140,1,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4140,11,1.4565198708582e-09,14.000000002913,"fit_glaze_osc_zeta_v1",7,10,0
4140,11,4.21419292578808,20.4283858515762,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4140,11,0.385997737617682,12.7719954752354,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4140,11,0.520099071946713,13.0401981438934,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4140,11,0.421419292578804,6.84283858515761,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4140,11,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4140,21,0.444751911007595,14.8895038220152,"fit_glaze_osc_zeta_v1",7,10,0
4140,21,4.56562565648661,21.1312513129732,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4140,21,0.35998740969547,12.7199748193909,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4140,21,0.392883377172504,12.785766754345,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4140,21,0.456562499537309,6.91312499907462,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4140,21,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4140,31,1.16450483434919e-08,14.0000000232901,"fit_glaze_osc_zeta_v1",7,10,0
4140,31,1.19554854975033e-09,12.0000000023911,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4140,31,0.610625822673477,13.221251645347,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4140,31,0.601781716136815,13.2035634322736,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4140,31,0.610625791841042,7.22125158368208,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4140,31,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4140,41,0.00984542334302097,14.019690846686,"fit_glaze_osc_zeta_v1",7,10,1
4140,41,6.67836523425692,25.3567304685138,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4140,41,0.00126445698839963,12.0025289139768,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4140,41,2.07656549139676e-07,12.0000004153131,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
4140,41,0.233484674132828,6.46696934826566,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4140,41,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4140,51,0.662354524262776,15.3247090485256,"fit_glaze_osc_zeta_v1",7,10,0
4140,51,5.40857914811868e-09,12.0000000108172,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4140,51,8.7367163619888e-10,12.0000000017473,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4140,51,0.642797932157811,13.2855958643156,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4140,51,0.204696196135089,6.40939239227018,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4140,51,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4140,61,0.188123618836112,14.3762472376722,"fit_glaze_osc_zeta_v1",7,10,0
4140,61,5.92012403775214,23.8402480755043,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4140,61,0.463502717254356,12.9270054345087,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4140,61,0.293531035761795,12.5870620715236,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4140,61,0.471152054894556,6.94230410978911,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4140,61,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4140,71,0.337781547700518,14.675563095401,"fit_glaze_osc_zeta_v1",7,10,0
4140,71,3.90164549247741,19.8032909849548,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4140,71,0.0315919108488078,12.0631838216976,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4140,71,0.337780980515406,12.6755619610308,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
4140,71,0.390164549267438,6.78032909853488,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
4140,71,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
4140,81,0.47950257387979,14.9590051477596,"fit_glaze_osc_zeta_v1",7,10,0
4140,81,4.80730056862121,21.6146011372424,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
4140,81,0.634959573951712,13.2699191479034,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
4140,81,0.671121274214492,13.342242548429,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
