"subject_id","session_id","block_id","value","type","free_param","trial_n","convcode"
3,11,241,0.522197286767437,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,11,251,0.275683571897495,"fit_glaze_osc_zeta_v1_mouse",7,10,52
3,11,251,0.659287796500402,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,1
3,11,251,0.48518905303094,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,1
3,11,251,0.51355493592439,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
3,11,251,0.513554935924424,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,11,251,0.549982761737055,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,11,261,1.91557503606769e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
3,11,261,3.12705578144772e-08,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,11,261,0.125161299974982,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
3,11,261,0.127528360862149,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
3,11,261,0.118578101304092,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
3,11,261,0.14924271656555,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
3,11,271,1.70728757325326e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
3,11,271,2.12741537825304e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,11,271,1.02086993870106e-08,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
3,11,271,3.95597605198279e-05,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
3,11,271,1.607648360171e-04,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
3,11,271,0.0693253566370896,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
3,11,281,0.592057228399114,"fit_glaze_osc_zeta_v1_mouse",7,10,0
3,11,281,0.593207661775862,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,11,281,0.619992104776435,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
3,11,281,0.543565442394996,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
3,11,281,0.619991548934443,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,11,281,0.63471272941742,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,11,291,1.14500478754555e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
3,11,291,0.21235530691012,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,11,291,2.41874801742963e-06,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
3,11,291,0.015141512209527,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,1
3,11,291,0.466594423843881,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,11,291,0.290913971127601,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,11,301,2.20450091640072e-05,"fit_glaze_osc_zeta_v1_mouse",7,10,0
3,11,301,0.0739766518861225,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,1
3,11,301,5.52192658363903e-05,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
3,11,301,1.17615650898075e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
3,11,301,5.91851071390536e-04,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,11,301,0.311549054889595,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,11,311,5.8522931496083e-06,"fit_glaze_osc_zeta_v1_mouse",7,10,52
3,11,311,1.08559925329776e-05,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
3,11,311,2.09952699111231e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
3,11,311,1.39484755258864e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
3,11,311,9.76714758631287e-06,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,11,311,0.386830299308131,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,11,321,2.1353405476354e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
3,11,321,2.08479182255354e-05,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,11,321,0.139663239859761,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,1
3,11,321,0.129275909672594,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
3,11,321,0.190118010059089,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,11,321,0.346162464544936,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,11,331,0.601587030675553,"fit_glaze_osc_zeta_v1_mouse",7,10,0
3,11,331,0.204727798532623,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,11,331,0.167854813207696,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
3,11,331,0.204231743435292,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
3,11,331,0.207995035007176,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,11,331,0.213959836036714,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,11,341,1.36607684029924e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
3,11,341,5.42865788931813e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,11,341,1.13591471378018e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
3,11,341,4.14071803122252e-07,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
3,11,341,4.14158296083227e-07,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,11,341,4.14073346221234e-07,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,11,351,0.498371469977769,"fit_glaze_osc_zeta_v1_mouse",7,10,52
3,11,351,2.80821921338905e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,11,351,1.76683462687066e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
3,11,351,7.82297977302057e-08,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
3,11,351,3.1902179242249e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,11,351,4.65839458472062e-07,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,11,361,0.0941494777792996,"fit_glaze_osc_zeta_v1_mouse",7,10,52
3,11,361,0.674707307367738,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,11,361,0.217360460551246,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
3,11,361,0.217813345627669,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
3,11,361,0.21771364772338,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
3,11,361,0.218576189255304,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
3,11,371,1.57998935411798e-07,"fit_glaze_osc_zeta_v1_mouse",7,10,0
3,11,371,5.47208868399581e-06,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,11,371,7.35646107747095e-07,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
3,11,371,0.527158262978098,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,1
3,11,371,8.4076348147736e-05,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
3,11,371,0.228160686736188,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
3,11,381,0.118916116445897,"fit_glaze_osc_zeta_v1_mouse",7,10,52
3,11,381,0.139779237545838,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,11,381,0.126059628113004,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
3,11,381,0.109328455726446,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
3,11,381,0.139779237534589,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,11,381,0.309268298937025,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,11,391,0.685259727885565,"fit_glaze_osc_zeta_v1_mouse",7,10,0
3,11,391,0.528449141302973,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
3,11,391,0.245941902722621,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
3,11,391,0.378201504811024,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
3,11,391,0.378201504803115,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,11,391,0.549501901414459,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,11,401,3.30071566036348e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
3,11,401,1.69468253041774e-08,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,11,401,2.74755560816028e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
3,11,401,0.528445793942597,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,1
3,11,401,1.13015422598284e-05,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,11,401,0.138660232938764,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
3,11,411,0.146287883776936,"fit_glaze_osc_zeta_v1_mouse",7,10,1
3,11,411,0.189687672883631,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
3,11,411,0.247910019005451,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
3,11,411,0.140329033080033,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
3,11,411,0.247910019005451,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,11,411,0.301251691625744,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,11,421,2.20607703181051e-08,"fit_glaze_osc_zeta_v1_mouse",7,10,0
3,11,421,0.603959850206143,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,11,421,4.58608580315786e-08,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
3,11,421,0.618635841848158,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
3,11,421,4.97864270202787e-04,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,11,421,0.276724032128148,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,11,431,0.361246350510397,"fit_glaze_osc_zeta_v1_mouse",7,10,1
3,11,431,0.430073567504637,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,11,431,0.390749891538,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
3,11,431,0.369940608509315,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,1
3,11,431,0.56409830849522,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,11,431,0.672331803488869,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,11,441,0.316009398519581,"fit_glaze_osc_zeta_v1_mouse",7,10,52
3,11,441,0.621168141325653,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,11,441,0.613010557183906,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
3,11,441,0.596731475983525,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
3,11,441,0.529070227616918,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,11,441,0.534457575356858,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,11,451,0.0197133580332354,"fit_glaze_osc_zeta_v1_mouse",7,10,0
3,11,451,2.54623339590488e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,11,451,0.151608094251377,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
3,11,451,0.123723790313937,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
3,11,451,0.149717676281762,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,11,451,0.154055529970787,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
3,11,461,1.84638938893676e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
3,11,461,4.09617825879153e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,11,461,1.8590485960496e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
3,11,461,2.91369439080456e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
3,11,461,1.2633858349533e-08,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,11,461,9.31665029011653e-07,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,11,471,2.10320991719488e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
3,11,471,0.461606439840087,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
3,11,471,2.04170011999542e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
3,11,471,1.8366195538446e-06,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
3,11,471,1.83142543640885e-06,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,11,471,1.86332658602284e-06,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,11,481,0.599318005967147,"fit_glaze_osc_zeta_v1_mouse",7,10,1
3,11,481,0.340140236470333,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,11,481,0.643642298687534,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
3,11,481,0.599380847827062,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,1
3,11,481,0.643642213341515,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,11,481,0.454936294327535,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,11,491,0.242010648528361,"fit_glaze_osc_zeta_v1_mouse",7,10,0
3,11,491,0.262519729944602,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,11,491,1.88751554807457e-05,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
3,11,491,0.210868838357686,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
3,11,491,0.384900316844618,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,11,491,0.352589272104003,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,11,501,1.77960844204631e-05,"fit_glaze_osc_zeta_v1_mouse",7,10,0
3,11,501,0.163977273742118,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,11,501,0.219820059865107,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
3,11,501,0.219820059865113,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
3,11,501,0.21982005986513,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,11,501,0.154033949008051,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,11,511,1.02086079936172e-07,"fit_glaze_osc_zeta_v1_mouse",7,10,0
3,11,511,5.14191991149118e-10,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,11,511,1.34995179167514e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
3,11,511,1.09275352188677e-05,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
3,11,511,0.00103914126384079,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,11,511,0.0693362437473445,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
3,11,521,0.148769899818917,"fit_glaze_osc_zeta_v1_mouse",7,10,52
3,11,521,0.163983897948546,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,11,521,0.254425565497873,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
3,11,521,0.223435594008995,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
3,11,521,0.254425565475594,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,11,521,0.268720137686653,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,11,531,0.315589866718173,"fit_glaze_osc_zeta_v1_mouse",7,10,0
3,11,531,0.32320903306593,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,11,531,0.339186611207695,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
3,11,531,0.339186611224711,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
3,11,531,0.339186611204737,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,11,531,0.444004374401684,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,11,541,4.60291761946595e-07,"fit_glaze_osc_zeta_v1_mouse",7,10,0
3,11,541,0.182339500935087,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
3,11,541,0.059690447055595,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
3,11,541,0.219799543327199,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
3,11,541,0.0030906588717276,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,11,541,0.424201761412559,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,11,551,0.00564336424588591,"fit_glaze_osc_zeta_v1_mouse",7,10,52
3,11,551,0.219166045011893,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,11,551,0.29882377714882,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
3,11,551,0.447581029777772,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
3,11,551,0.447581029196396,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,11,551,0.413476610012787,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,11,561,0.105071809355367,"fit_glaze_osc_zeta_v1_mouse",7,10,0
3,11,561,0.310322754263611,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,11,561,0.0758657455177122,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
3,11,561,0.00391470659412948,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
3,11,561,0.310323154657423,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,11,561,0.50847148199916,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,11,571,0.667399018813858,"fit_glaze_osc_zeta_v1_mouse",7,10,0
3,11,571,0.551129346779656,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,11,571,0.100291573266935,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
3,11,571,0.578074974002537,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
3,11,571,0.585781030593302,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,11,571,0.610038443102072,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,11,581,0.0658843690026024,"fit_glaze_osc_zeta_v1_mouse",7,10,1
3,11,581,0.0861141686998836,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,11,581,0.383084841049563,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
3,11,581,2.85606997172312e-06,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
3,11,581,0.49473609877067,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,11,581,0.516120173955989,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
3,11,591,2.80056225824369e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
3,11,591,0.00378181546387754,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,11,591,3.7873197035917e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
3,11,591,0.00163543626791058,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
3,11,591,0.00378181546027465,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,11,591,0.207985223958182,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
3,11,601,5.36504911747955e-07,"fit_glaze_osc_zeta_v1_mouse",7,10,0
3,11,601,2.41447414211737e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
3,11,601,5.35095006783037e-07,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
3,11,601,5.34650983896709e-07,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
3,11,601,5.3593160025855e-07,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
3,11,601,1.59713608175752e-06,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
4,4,1,0.509002066534344,"fit_glaze_osc_zeta_v1_mouse",7,10,0
4,4,1,0.53507539447523,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
4,4,1,0.528321635701927,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
4,4,1,0.509002360708629,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
4,4,1,0.685326037278935,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
4,4,1,0.680564820115315,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
4,4,11,4.84217303873916e-08,"fit_glaze_osc_zeta_v1_mouse",7,10,0
4,4,11,2.38546096139219e-05,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
4,4,11,0.00302967695221029,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
4,4,11,1.25016548965166e-06,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
4,4,11,0.0437474237139531,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
4,4,11,0.652150712571756,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
4,4,21,6.73408948576379e-07,"fit_glaze_osc_zeta_v1_mouse",7,10,0
4,4,21,1.07467066438609e-05,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,1
4,4,21,0.165571268745698,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
4,4,21,4.29915039031319e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
4,4,21,0.171596264582132,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
4,4,21,0.535617803787008,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
4,4,31,0.537562042645914,"fit_glaze_osc_zeta_v1_mouse",7,10,0
4,4,31,0.538562523146689,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
4,4,31,3.23823793257564e-04,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,1
4,4,31,0.534642474076448,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
4,4,31,0.695204024870876,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
4,4,31,0.694154055537159,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
4,4,41,0.343812693422426,"fit_glaze_osc_zeta_v1_mouse",7,10,0
4,4,41,0.451592748995305,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
4,4,41,0.416949762930689,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
4,4,41,0.457137389893172,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
4,4,41,0.452830945837822,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
4,4,41,0.641779519128961,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
4,4,51,0.4408934719811,"fit_glaze_osc_zeta_v1_mouse",7,10,0
4,4,51,0.611400995748984,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
4,4,51,0.589316691947734,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
4,4,51,0.64705769833804,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
4,4,51,0.621930934535038,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
4,4,51,0.674997600478529,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
4,4,61,0.477935410318632,"fit_glaze_osc_zeta_v1_mouse",7,10,0
4,4,61,0.460425693875627,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
4,4,61,0.416551581375151,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
4,4,61,0.471003069292397,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
4,4,61,0.56341013252213,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
4,4,61,0.656121228291883,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
4,4,71,0.383506866460242,"fit_glaze_osc_zeta_v1_mouse",7,10,0
4,4,71,0.393496654899112,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
4,4,71,0.0304614876381678,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,1
4,4,71,0.566155347571618,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
4,4,71,0.697006627986556,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
4,4,71,0.691533238094669,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
4,4,81,0.582228529059394,"fit_glaze_osc_zeta_v1_mouse",7,10,0
4,4,81,1.76694731448407e-05,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
4,4,81,0.170141418420399,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
4,4,81,0.318420650418952,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
4,4,81,0.651748295911923,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
4,4,81,0.516801565622511,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
4,4,91,4.47941167062885e-08,"fit_glaze_osc_zeta_v1_mouse",7,10,0
4,4,91,1.3497947222462e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
4,4,91,0.182171412456664,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,1
4,4,91,0.671082626417248,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
4,4,91,0.641378138118341,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
4,4,91,0.68401605482005,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
4,4,101,0.0418166797299321,"fit_glaze_osc_zeta_v1_mouse",7,10,52
4,4,101,2.07353096398827e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
4,4,101,0.649557818945653,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
4,4,101,0.649557773968302,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
4,4,101,0.649557776292055,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
4,4,101,0.680564820115315,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
4,4,111,0.398825669732372,"fit_glaze_osc_zeta_v1_mouse",7,10,52
4,4,111,0.280415097534545,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
4,4,111,0.686250183516775,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
4,4,111,0.340208504166184,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
4,4,111,0.520410125802934,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
4,4,111,0.674997600478529,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
4,4,121,0.614819265044727,"fit_glaze_osc_zeta_v1_mouse",7,10,0
4,4,121,1.31347743965053e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
4,4,121,0.0601967213930331,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
