"subject_id","block_id","value","AIC","type","free_param","trial_n","convcode"
239,981,1.18850329648551e-09,4.00000000237701,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,991,0.461039951593919,14.9220799031878,"fit_glaze_osc_zeta_v1",7,10,0
239,991,3.17180028694678,18.3436005738936,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,991,0.013229996039217,12.0264599920784,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,991,0.461039951588733,12.9220799031775,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,991,0.461039951588929,6.92207990317786,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,991,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,1001,0.3763167929291,14.7526335858582,"fit_glaze_osc_zeta_v1",7,10,1
239,1001,3.78745118101573,19.5749023620315,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
239,1001,0.285502589527237,12.5710051790545,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,1001,0.36872307776317,12.7374461555263,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,1001,0.573609374390999,7.147218748782,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,1001,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,1011,1.75833048368483e-09,14.0000000035167,"fit_glaze_osc_zeta_v1",7,10,0
239,1011,2.96324154159337e-09,12.0000000059265,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,1011,1.07663612672588e-09,12.0000000021533,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,1011,1.9898217718575e-08,12.0000000397964,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,1011,1.54698095571956e-09,6.00000000309396,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,1011,1.18850351853012e-09,4.00000000237701,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,1021,0.671291926601385,15.3425838532028,"fit_glaze_osc_zeta_v1",7,10,0
239,1021,2.90622147963372,17.8124429592674,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,1021,0.32578226260503,12.6515645252101,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,1021,0.325782262605201,12.6515645252104,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,1021,0.325782262603914,6.65156452520783,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,1021,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,1031,4.22218657839375e-04,14.0008444373157,"fit_glaze_osc_zeta_v1",7,10,0
239,1031,6.68563274764715,25.3712654952943,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,1031,2.66157449331232e-04,12.0005323148987,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,1031,0.66508984971955,13.3301796994391,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,1031,0.693402783257029,7.38680556651406,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,1031,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,1041,0.592537789456327,15.1850755789127,"fit_glaze_osc_zeta_v1",7,10,0
239,1041,5.96959189445809,23.9391837889162,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,1041,0.299415855870955,12.5988317117419,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
239,1041,0.600932132587523,13.201864265175,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,1041,0.657760620921632,7.31552124184326,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,1041,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,1051,1.37811491347318e-09,14.0000000027562,"fit_glaze_osc_zeta_v1",7,10,0
239,1051,1.29689003999825e-09,12.0000000025938,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,1051,1.63716101380239e-09,12.0000000032743,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,1051,1.42554909157338e-09,12.0000000028511,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,1051,2.41910344271531e-09,6.00000000483821,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,1051,1.1885034741212e-09,4.00000000237701,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,1061,1.37013503542168e-07,14.000000274027,"fit_glaze_osc_zeta_v1",7,10,0
239,1061,2.1094237467878e-15,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,1061,5.62920396577527e-06,12.0000112584079,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,1061,1.41230342216611e-07,12.0000002824607,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,1061,0.0780390429409043,6.15607808588181,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,1061,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,1071,0.564714183691258,15.1294283673825,"fit_glaze_osc_zeta_v1",7,10,0
239,1071,0.01337278268464,12.0267455653693,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,1071,0.530457783686208,13.0609155673724,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,1071,0.649554262054982,13.29910852411,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,1071,0.64955502568021,7.29911005136042,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,1071,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,1081,0.467962764825686,14.9359255296514,"fit_glaze_osc_zeta_v1",7,10,52
239,1081,4.25793789591098,20.515875791822,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,1081,0.287745335056233,12.5754906701125,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
239,1081,0.473963266229367,12.9479265324587,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,1081,0.523134831589554,7.04626966317911,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,1081,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,1091,9.4736812036099e-09,14.0000000189474,"fit_glaze_osc_zeta_v1",7,10,0
239,1091,1.19392007445916e-09,12.0000000023878,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,1091,1.13681097344498e-08,12.0000000227362,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,1091,2.49414261864805e-09,12.0000000049883,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,1091,1.19224262762148e-09,6.00000000238449,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,1091,1.18850351853012e-09,4.00000000237701,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,1101,0.316708361775048,14.6334167235501,"fit_glaze_osc_zeta_v1",7,10,0
239,1101,2.82805798264098,17.656115965282,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,1101,0.280396847024078,12.5607936940482,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,1101,0.268324863553452,12.5366497271069,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,1101,0.281668902844182,6.56333780568836,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,1101,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,1111,0.611050065205903,15.2221001304118,"fit_glaze_osc_zeta_v1",7,10,1
239,1111,3.59496493800247,19.1899298760049,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,1111,0.446244414903273,12.8924888298065,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
239,1111,0.596261325271391,13.1925226505428,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,1111,0.601563469601224,7.20312693920245,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,1111,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,1121,0.373231468629534,14.7464629372591,"fit_glaze_osc_zeta_v1",7,10,0
239,1121,1.28131348785517,14.5626269757103,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,1121,0.220226143416185,12.4404522868324,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,1121,0.682990539495567,13.3659810789911,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,1121,0.412416605237158,6.82483321047432,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,1121,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,1131,1.12570677306544e-09,14.0000000022514,"fit_glaze_osc_zeta_v1",7,10,0
239,1131,9.08257247592576e-10,12.0000000018165,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,1131,1.09794949870729e-09,12.0000000021959,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,1131,1.43896853432139e-09,12.0000000028779,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,1131,1.12108655774147e-09,6.00000000224217,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,1131,1.18850396261933e-09,4.00000000237701,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,1141,1.67919249804171e-04,14.0003358384996,"fit_glaze_osc_zeta_v1",7,10,52
239,1141,6.16264383416616,24.3252876683323,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,1141,6.15232962193535e-05,12.0001230465924,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,1141,0.53808630410752,13.076172608215,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,1141,0.665238050357509,7.33047610071502,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,1141,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,1151,0.491381707628552,14.9827634152571,"fit_glaze_osc_zeta_v1",7,10,1
239,1151,0.914722742299864,13.8294454845997,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,1151,0.468002990831064,12.9360059816621,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,1151,0.490214413863144,12.9804288277263,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
239,1151,0.499392345081957,6.99878469016392,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,1151,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,1161,8.2165285721039e-10,14.0000000016433,"fit_glaze_osc_zeta_v1",7,10,0
239,1161,0.00146959339432675,12.0029391867887,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,1161,5.27645721788306e-04,12.0010552914436,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,1161,1.70151880387204e-09,12.000000003403,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,1161,0.49893524548956,6.99787049097912,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,1161,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,1171,0.362349700511967,14.7246994010239,"fit_glaze_osc_zeta_v1",7,10,0
239,1171,3.74246227593592,19.4849245518718,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,1171,0.457714203568869,12.9154284071377,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,1171,0.371975728776752,12.7439514575535,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,1171,0.457714266743458,6.91542853348692,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,1171,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,1181,0.666498555137612,15.3329971102752,"fit_glaze_osc_zeta_v1",7,10,0
239,1181,2.58099694326478,17.1619938865296,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,1181,0.381132668701022,12.762265337402,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,1181,0.315855711208044,12.6317114224161,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,1181,0.386824500834558,6.77364900166912,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,1181,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,1191,1.25146676522793e-09,14.0000000025029,"fit_glaze_osc_zeta_v1",7,10,0
239,1191,1.86423343589535e-09,12.0000000037285,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,1191,1.38189242367208e-09,12.0000000027638,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,1191,1.18574863338422e-09,12.0000000023715,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,1191,1.28698742874938e-09,6.00000000257397,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,1191,1.18850823697798e-09,4.00000000237702,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,1201,2.09147994400911e-06,14.0000041829599,"fit_glaze_osc_zeta_v1",7,10,52
239,1201,3.28162625982448,18.563252519649,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,1201,0.356114338248486,12.712228676497,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,1201,0.331897353163744,12.6637947063275,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,1201,0.360347165453724,6.72069433090745,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,1201,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,1211,0.599415150842903,15.1988303016858,"fit_glaze_osc_zeta_v1",7,10,52
239,1211,1.57914725864912e-09,12.0000000031583,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,1211,9.94215849229055e-08,12.0000001988432,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,1211,0.470252416715295,12.9405048334306,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,1211,0.473044770180069,6.94608954036014,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,1211,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,1221,0.621309021870763,15.2426180437415,"fit_glaze_osc_zeta_v1",7,10,52
239,1221,4.29790957814078,20.5958191562816,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,1221,0.286777841416407,12.5735556828328,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,1221,0.325053780690118,12.6501075613802,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
239,1221,0.692526452702619,7.38505290540524,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,1221,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,1231,1.2166622836898e-09,14.0000000024333,"fit_glaze_osc_zeta_v1",7,10,0
239,1231,1.03420350067219e-09,12.0000000020684,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,1231,1.12501383923806e-09,12.00000000225,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,1231,1.64680993483712e-09,12.0000000032936,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,1231,1.30268704852644e-09,6.00000000260537,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,1231,1.18849818945959e-09,4.000000002377,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,1241,1.13600318409511e-09,14.000000002272,"fit_glaze_osc_zeta_v1",7,10,0
239,1241,1.47148676274838,14.9429735254968,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
239,1241,0.137884861309131,12.2757697226183,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,1241,0.151438836777546,12.3028776735551,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
239,1241,0.217089513970669,6.43417902794134,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,1241,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,1251,3.49620112466275e-07,14.0000006992402,"fit_glaze_osc_zeta_v1",7,10,0
239,1251,0.963626572636925,13.9272531452739,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,1251,3.13620044517104e-07,12.0000006272401,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,1251,4.30676882045827e-07,12.0000008613538,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,1251,2.93061611232684e-07,6.00000058612322,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,1251,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,1261,0.00470825414260055,14.0094165082852,"fit_glaze_osc_zeta_v1",7,10,0
239,1261,6.10717852823458,24.2143570564692,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,1261,0.480383860140224,12.9607677202804,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,1261,0.00470825413737203,12.0094165082747,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,1261,0.610717857324095,7.22143571464819,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,1261,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,1271,0.01839146859627,14.0367829371925,"fit_glaze_osc_zeta_v1",7,10,52
239,1271,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,1271,3.40645412300501e-09,12.0000000068129,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,1271,1.05343511284573e-08,12.0000000210687,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,1271,0.223541576406381,6.44708315281276,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,1271,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,1281,0.19132432442745,14.3826486488549,"fit_glaze_osc_zeta_v1",7,10,0
239,1281,1.91332491135772,15.8266498227154,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,1281,0.00632820651510073,12.0126564130302,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
239,1281,1.74152699530942e-06,12.000003483054,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,1281,0.191536319991528,6.38307263998306,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,1281,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,1291,0.664164158618564,15.3283283172371,"fit_glaze_osc_zeta_v1",7,10,1
239,1291,6.76034344281371,25.5206868856274,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,1291,0.401721470558441,12.8034429411169,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
239,1291,0.355729731342063,12.7114594626841,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,1291,0.656781397970988,7.31356279594198,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,1291,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,1301,0.249522900760036,14.4990458015201,"fit_glaze_osc_zeta_v1",7,10,1
239,1301,4.72821953239683,21.4564390647937,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,1301,0.472825526453214,12.9456510529064,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,1301,0.464414230062616,12.9288284601252,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,1301,0.472825638591613,6.94565127718323,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,1301,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,1311,1.20009823719039e-09,14.0000000024002,"fit_glaze_osc_zeta_v1",7,10,0
239,1311,1.44328993201271e-14,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,1311,1.59245343015212e-09,12.0000000031849,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,1311,2.04009725987525e-09,12.0000000040802,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,1311,5.39966082654418e-09,6.00000001079932,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,1311,1.18850906964525e-09,4.00000000237702,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,1321,0.588304090282905,15.1766081805658,"fit_glaze_osc_zeta_v1",7,10,0
239,1321,5.15302319154296,22.3060463830859,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
239,1321,0.559535821441498,13.119071642883,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,1321,0.612562690402235,13.2251253808045,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,1321,0.612562733761661,7.22512546752332,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,1321,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,1331,3.90351844351007e-09,14.000000007807,"fit_glaze_osc_zeta_v1",7,10,0
239,1331,5.65588331373756,23.3117666274751,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,1331,1.83384345783102e-07,12.0000003667687,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,1331,4.86640290423949e-09,12.0000000097328,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,1331,0.683181753577825,7.36636350715565,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,1331,0.673011667009267,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,1341,0.491293562544551,14.9825871250891,"fit_glaze_osc_zeta_v1",7,10,0
239,1341,3.20610793671516,18.4122158734303,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,1341,0.270920040095247,12.5418400801905,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,1341,0.491293639328813,12.9825872786576,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,1341,0.576677128132287,7.15335425626457,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,1341,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,1351,0.473663235952038,14.9473264719041,"fit_glaze_osc_zeta_v1",7,10,52
239,1351,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,1351,1.08127351698539e-09,12.0000000021625,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,1351,0.324584242984501,12.649168485969,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,1351,0.324584650714198,6.6491693014284,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,1351,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,1361,0,14,"fit_glaze_osc_zeta_v1",7,10,0
239,1361,6.36716545024926,24.7343309004985,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,1361,0.289752186423721,12.5795043728474,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,1361,0.288874965826808,12.5777499316536,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,1361,0.28975218642374,6.57950437284748,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,1361,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,1371,0.664994362608409,15.3299887252168,"fit_glaze_osc_zeta_v1",7,10,0
239,1371,0.0786456517788781,12.1572913035578,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,1371,0.137132711215058,12.2742654224301,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,1371,8.58275946928655e-05,12.0001716551894,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
239,1371,0.142778233141248,6.2855564662825,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,1371,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,1381,0.625193926787282,15.2503878535746,"fit_glaze_osc_zeta_v1",7,10,0
239,1381,6.25648017207356,24.5129603441471,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,1381,0.644249728730033,13.2884994574601,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,1381,0.666413166850689,13.3328263337014,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,1381,0.672748501014724,7.34549700202945,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,1381,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,1391,0.58907423524728,15.1781484704946,"fit_glaze_osc_zeta_v1",7,10,0
239,1391,5.93041539037348,23.860830780747,"fit_glaze_osc_zeta_v1_one_amp",6,10,52
239,1391,1.3468449809189e-09,12.0000000026937,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,1391,1.36211242460413e-09,12.0000000027242,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,1391,1.48392744905707e-09,6.00000000296786,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,1391,1.18850906964525e-09,4.00000000237702,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,1401,0.00269651834994276,14.0053930366999,"fit_glaze_osc_zeta_v1",7,10,52
239,1401,2.29794978463622,16.5958995692724,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,1401,0.0481789948464441,12.0963579896929,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,1401,0.409123132663852,12.8182462653277,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,1401,0.470344321079493,6.94068864215899,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,1401,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,1411,0.137868645570413,14.2757372911408,"fit_glaze_osc_zeta_v1",7,10,0
239,1411,6.65779366375913,25.3155873275183,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,1411,0.13740729526307,12.2748145905261,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,1411,0.157654871111735,12.3153097422235,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
239,1411,0.174696383293969,6.34939276658794,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
239,1411,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
239,1421,0.372965572313934,14.7459311446279,"fit_glaze_osc_zeta_v1",7,10,0
239,1421,3.99310087375347,19.9862017475069,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
239,1421,0.499362345265052,12.9987246905301,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
239,1421,0.372888955513563,12.7457779110271,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
