"","subject_id","session_id","LL","N","type"
"1569",25,40,-4.63673234932695,549,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1570",25,40,-4.66166225553666,549,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1571",25,40,-4.63672950933252,549,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1572",25,40,-4.6575285858218,549,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1573",25,42,-5.24390864178885,478,"fit_glaze_osc_zeta_v1_mouse"
"1574",25,42,-6.90489526292092,478,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1575",25,42,-5.19353310957397,478,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1576",25,42,-5.23316182910126,478,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1577",25,42,-5.23334834080324,478,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1578",25,42,-5.3702437021906,478,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1579",25,43,-5.82949505657603,577,"fit_glaze_osc_zeta_v1_mouse"
"1580",25,43,-5.2751202049712,577,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1581",25,43,-5.31325656304278,577,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1582",25,43,-5.31184086868309,577,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1583",25,43,-5.311842122969,577,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1584",25,43,-5.45160482981606,577,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1585",25,45,-5.49920078388136,517,"fit_glaze_osc_zeta_v1_mouse"
"1586",25,45,-5.3940766580229,517,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1587",25,45,-5.41131875901171,517,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1588",25,45,-5.42807820660602,517,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1589",25,45,-5.38229402406724,517,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1590",25,45,-5.45530345611522,517,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1591",25,48,-4.52194217478787,838,"fit_glaze_osc_zeta_v1_mouse"
"1592",25,48,-4.47232533570896,838,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1593",25,48,-4.47232171437096,838,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1594",25,48,-4.49966037696016,838,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1595",25,48,-4.47232168117102,838,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1596",25,48,-4.54832576054659,838,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1597",25,52,-19.4596172826926,370,"fit_glaze_osc_zeta_v1_mouse"
"1598",25,52,-5.31580125060513,370,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1599",25,52,-5.28084994529287,370,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1600",25,52,-5.32051273218159,370,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1601",25,52,-5.28085477583795,370,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1602",25,52,-5.28041837187672,370,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1603",25,55,-4.97146432259254,580,"fit_glaze_osc_zeta_v1_mouse"
"1604",25,55,-4.98748803425619,580,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1605",25,55,-4.94002980003196,580,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1606",25,55,-4.9422448502914,580,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1607",25,55,-4.94223534471121,580,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1608",25,55,-5.03455321232672,580,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1609",25,58,-4.40809237005955,870,"fit_glaze_osc_zeta_v1_mouse"
"1610",25,58,-4.34095202310403,870,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1611",25,58,-4.33574207369446,870,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1612",25,58,-4.36511449986043,870,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1613",25,58,-4.34893695139572,870,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1614",25,58,-4.38627920307504,870,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1615",25,59,-4.51719228186071,692,"fit_glaze_osc_zeta_v1_mouse"
"1616",25,59,-4.52214379571354,692,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1617",25,59,-4.59295958449815,692,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1618",25,59,-4.51923968031761,692,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1619",25,59,-4.52205529546045,692,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1620",25,59,-4.52205423531185,692,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1621",25,60,-5.17490935950327,717,"fit_glaze_osc_zeta_v1_mouse"
"1622",25,60,-5.15745070110416,717,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1623",25,60,-5.24117923841087,717,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1624",25,60,-5.1574507038963,717,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1625",25,60,-5.15745065359318,717,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1626",25,60,-5.23325780271462,717,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1627",25,61,-6.00831863473865,481,"fit_glaze_osc_zeta_v1_mouse"
"1628",25,61,-6.00831421464027,481,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1629",25,61,-6.03117967426868,481,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1630",25,61,-6.09578472234419,481,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1631",25,61,-6.00831863117244,481,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1632",25,61,-6.0772953059714,481,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1633",26,5,-6.27638656456837,1007,"fit_glaze_osc_zeta_v1_mouse"
"1634",26,5,-4.99210776996219,1007,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1635",26,5,-4.99207993216621,1007,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1636",26,5,-4.99206246072116,1007,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1637",26,5,-4.99204768241357,1007,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1638",26,5,-4.99141295634912,1007,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1639",26,6,-6.78323919476542,810,"fit_glaze_osc_zeta_v1_mouse"
"1640",26,6,-5.294114872159,810,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1641",26,6,-5.26474249294491,810,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1642",26,6,-5.42499278194557,810,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1643",26,6,-5.38230919801393,810,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1644",26,6,-5.39007159520271,810,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1645",26,7,-3.69759367438375,859,"fit_glaze_osc_zeta_v1_mouse"
"1646",26,7,-3.68850078891082,859,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1647",26,7,-3.69104459529465,859,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1648",26,7,-3.68850081867377,859,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1649",26,7,-3.68850081945585,859,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1650",26,7,-3.69551267460303,859,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1651",26,11,-6.1809501313566,800,"fit_glaze_osc_zeta_v1_mouse"
"1652",26,11,-6.16802285973383,800,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1653",26,11,-6.17132803674025,800,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1654",26,11,-6.17635400197318,800,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1655",26,11,-6.17635421355696,800,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1656",26,11,-6.24748729777383,800,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1657",26,13,-6.48522496999368,1203,"fit_glaze_osc_zeta_v1_mouse"
"1658",26,13,-6.97586474767372,1203,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1659",26,13,-5.1180475912912,1203,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1660",26,13,-5.00248261032856,1203,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1661",26,13,-4.99869086629291,1203,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1662",26,13,-5.0005343146619,1203,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1663",26,14,-2.00841652698425,1590,"fit_glaze_osc_zeta_v1_mouse"
"1664",26,14,-1.99851891686581,1590,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1665",26,14,-2.00598051422698,1590,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1666",26,14,-2.03030580241597,1590,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1667",26,14,-2.01961330312934,1590,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1668",26,14,-2.03487773666053,1590,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1669",26,15,-4.53071694459605,974,"fit_glaze_osc_zeta_v1_mouse"
"1670",26,15,-4.38680025714523,974,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1671",26,15,-4.49441499818069,974,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1672",26,15,-4.60154228808118,974,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1673",26,15,-4.57284003656748,974,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1674",26,15,-4.57487759088545,974,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1675",26,17,-4.52240300449097,1250,"fit_glaze_osc_zeta_v1_mouse"
"1676",26,17,-6.8433619265711,1250,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1677",26,17,-4.54971320929094,1250,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1678",26,17,-4.54332880524985,1250,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1679",26,17,-4.52271799334975,1250,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1680",26,17,-4.5427292398337,1250,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1681",26,18,-4.58428470515374,687,"fit_glaze_osc_zeta_v1_mouse"
"1682",26,18,-4.46987403393672,687,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1683",26,18,-4.27810343761292,687,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1684",26,18,-4.70294089221048,687,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1685",26,18,-4.67371581876354,687,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1686",26,18,-4.67235610836181,687,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1687",26,21,-5.96837046046731,489,"fit_glaze_osc_zeta_v1_mouse"
"1688",26,21,-5.41015090081127,489,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1689",26,21,-5.37339894944125,489,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1690",26,21,-5.50415480677672,489,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1691",26,21,-5.50484118986963,489,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1692",26,21,-5.51303927947526,489,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1693",26,22,-3.94576783157578,689,"fit_glaze_osc_zeta_v1_mouse"
"1694",26,22,-3.99309004283812,689,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1695",26,22,-3.95126458350732,689,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1696",26,22,-3.96726953786903,689,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1697",26,22,-3.95089345985188,689,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1698",26,22,-3.9516872939246,689,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1699",26,23,-6.7522631356765,472,"fit_glaze_osc_zeta_v1_mouse"
"1700",26,23,-5.04971250954954,472,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1701",26,23,-6.84806560143494,472,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1702",26,23,-5.10201801653035,472,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1703",26,23,-6.7460197082229,472,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1704",26,23,-5.05034658868825,472,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1705",26,24,-4.9234526537417,401,"fit_glaze_osc_zeta_v1_mouse"
"1706",26,24,-4.85762646028569,401,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1707",26,24,-5.33934231658946,401,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1708",26,24,-5.06787976959228,401,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1709",26,24,-4.85762646019854,401,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1710",26,24,-4.87298358979978,401,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1711",26,28,-6.88341825884179,363,"fit_glaze_osc_zeta_v1_mouse"
"1712",26,28,-5.54033988513909,363,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1713",26,28,-5.52189745668369,363,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1714",26,28,-5.51138353060396,363,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1715",26,28,-5.54004575912088,363,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1716",26,28,-5.54089504341219,363,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1717",26,30,-5.80369817610035,279,"fit_glaze_osc_zeta_v1_mouse"
"1718",26,30,-5.74657642627404,279,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1719",26,30,-5.82804886309375,279,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1720",26,30,-5.61869497498773,279,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1721",26,30,-5.54240345411366,279,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1722",26,30,-5.64210398066098,279,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1723",26,33,-6.85398686847689,946,"fit_glaze_osc_zeta_v1_mouse"
"1724",26,33,-4.37304940472366,946,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1725",26,33,-4.32995242516364,946,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1726",26,33,-4.36866095380873,946,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1727",26,33,-4.35427538764357,946,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1728",26,33,-4.3581093688018,946,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1729",26,37,-4.85635115698066,751,"fit_glaze_osc_zeta_v1_mouse"
"1730",26,37,-4.82879630494384,751,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1731",26,37,-4.82873577784712,751,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1732",26,37,-4.81353934593303,751,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1733",26,37,-4.82873534070819,751,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1734",26,37,-4.82962936044668,751,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1735",26,38,-5.41445623827641,104,"fit_glaze_osc_zeta_v1_mouse"
"1736",26,38,-5.44248746240848,104,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1737",26,38,-6.5912182853139,104,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1738",26,38,-5.39767568616925,104,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1739",26,38,-5.44248783794876,104,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1740",26,38,-5.67560130046993,104,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1741",26,39,-6.75736172747574,424,"fit_glaze_osc_zeta_v1_mouse"
"1742",26,39,-4.24059313192666,424,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1743",26,39,-4.26447966168341,424,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1744",26,39,-4.12068012803034,424,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1745",26,39,-4.13438160965308,424,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1746",26,39,-4.15276059925652,424,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1747",26,40,-3.9259102829491,1381,"fit_glaze_osc_zeta_v1_mouse"
"1748",26,40,-3.98698533057267,1381,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1749",26,40,-3.89241278092687,1381,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1750",26,40,-3.92713250977754,1381,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1751",26,40,-3.90633416525317,1381,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1752",26,40,-3.90844082870344,1381,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1753",26,41,-3.24291680062971,974,"fit_glaze_osc_zeta_v1_mouse"
"1754",26,41,-3.26050019354996,974,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1755",26,41,-3.27383925204027,974,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1756",26,41,-3.23307918936447,974,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1757",26,41,-3.23307918896739,974,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1758",26,41,-3.24406910458961,974,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1759",26,42,-4.75981883770618,1068,"fit_glaze_osc_zeta_v1_mouse"
"1760",26,42,-4.72680310906407,1068,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1761",26,42,-4.75993967451357,1068,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1762",26,42,-4.96629963665696,1068,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1763",26,42,-4.95821657813377,1068,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1764",26,42,-4.95793293271652,1068,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1765",26,43,-4.83647203297656,1192,"fit_glaze_osc_zeta_v1_mouse"
"1766",26,43,-6.49826416306555,1192,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1767",26,43,-4.11263712731572,1192,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1768",26,43,-4.83549499996985,1192,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1769",26,43,-4.83697891335933,1192,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1770",26,43,-4.83680992622386,1192,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1771",26,44,-5.9445008843716,1186,"fit_glaze_osc_zeta_v1_mouse"
"1772",26,44,-10.7258498456617,1186,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1773",26,44,-4.25481090180558,1186,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1774",26,44,-4.25258229448285,1186,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1775",26,44,-4.25258229556676,1186,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1776",26,44,-4.26910144280287,1186,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1777",26,45,-2.99771802763477,453,"fit_glaze_osc_zeta_v1_mouse"
"1778",26,45,-2.90005657197845,453,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1779",26,45,-2.95110724076471,453,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1780",26,45,-2.94869327898464,453,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1781",26,45,-2.9292812660911,453,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1782",26,45,-2.93603131685933,453,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1783",26,59,-4.33852545922009,441,"fit_glaze_osc_zeta_v1_mouse"
"1784",26,59,-4.40345959227098,441,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1785",26,59,-4.37385290963762,441,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1786",26,59,-4.4065549800026,441,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1787",26,59,-4.3512763389525,441,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1788",26,59,-4.35055341226332,441,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1789",27,15,-5.91024544849048,634,"fit_glaze_osc_zeta_v1_mouse"
"1790",27,15,-5.75887609052399,634,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1791",27,15,-5.49343362182456,634,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1792",27,15,-5.4797558480591,634,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1793",27,15,-5.47372766353035,634,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1794",27,15,-5.48403686808027,634,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1795",27,17,-4.75159648325475,666,"fit_glaze_osc_zeta_v1_mouse"
"1796",27,17,-4.75757553693452,666,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1797",27,17,-4.72184160002005,666,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1798",27,17,-4.75757553742726,666,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1799",27,17,-4.75834431837409,666,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1800",27,17,-4.76233823626712,666,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1801",27,23,-5.19719658783416,608,"fit_glaze_osc_zeta_v1_mouse"
"1802",27,23,-5.19781206717302,608,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1803",27,23,-5.13193716352006,608,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1804",27,23,-5.22029078826619,608,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1805",27,23,-5.19777178177345,608,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1806",27,23,-5.19820458182855,608,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1807",27,27,-5.30053463915169,639,"fit_glaze_osc_zeta_v1_mouse"
"1808",27,27,-5.32573193651439,639,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1809",27,27,-5.28319116236846,639,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1810",27,27,-8.0633225732626,639,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1811",27,27,-5.32568114744925,639,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1812",27,27,-5.34931375214257,639,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1813",27,34,-6.90030871432263,594,"fit_glaze_osc_zeta_v1_mouse"
"1814",27,34,-6.78269301314455,594,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1815",27,34,-6.87413623825657,594,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1816",27,34,-5.333901627767,594,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1817",27,34,-5.32953923292581,594,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1818",27,34,-5.34812883030637,594,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1819",27,40,-4.63373905688806,653,"fit_glaze_osc_zeta_v1_mouse"
"1820",27,40,-4.62206796391439,653,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1821",27,40,-4.63799012694814,653,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1822",27,40,-4.73769040686414,653,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1823",27,40,-4.61404728313079,653,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1824",27,40,-4.63176663385552,653,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1825",27,41,-6.72802528923035,579,"fit_glaze_osc_zeta_v1_mouse"
"1826",27,41,-5.24373935742971,579,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1827",27,41,-5.27730807256504,579,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1828",27,41,-5.2435799564347,579,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1829",27,41,-5.24372666632016,579,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1830",27,41,-5.24381614084132,579,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1831",27,42,-5.58955965831589,737,"fit_glaze_osc_zeta_v1_mouse"
"1832",27,42,-5.57783202188474,737,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1833",27,42,-5.58323573157785,737,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1834",27,42,-5.5835521604808,737,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1835",27,42,-5.583189163458,737,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1836",27,42,-5.5868912038993,737,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1837",27,43,-8.66937499261579,747,"fit_glaze_osc_zeta_v1_mouse"
"1838",27,43,-6.73500375816365,747,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1839",27,43,-6.91968919127263,747,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1840",27,43,-6.82949244419298,747,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1841",27,43,-6.91968926793067,747,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1842",27,43,-6.84708944881503,747,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1843",27,45,-6.70300025747673,716,"fit_glaze_osc_zeta_v1_mouse"
"1844",27,45,-5.9867359680741,716,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1845",27,45,-5.98673603922828,716,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1846",27,45,-7.40376391413305,716,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1847",27,45,-5.98673688418723,716,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1848",27,45,-6.05971918187988,716,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1849",27,46,-5.68924229877301,689,"fit_glaze_osc_zeta_v1_mouse"
"1850",27,46,-5.68917282919701,689,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1851",27,46,-5.65402765775722,689,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1852",27,46,-5.68918577531291,689,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1853",27,46,-5.68912251779086,689,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1854",27,46,-5.69737121998263,689,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1855",27,47,-6.79615174451004,594,"fit_glaze_osc_zeta_v1_mouse"
"1856",27,47,-5.51572115671231,594,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1857",27,47,-5.44070849668931,594,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1858",27,47,-6.96068367474229,594,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1859",27,47,-5.44068589884973,594,"fit_glaze_osc_zeta_v1_no_amp_mouse"
"1860",27,47,-5.44449304324065,594,"fit_glaze_osc_zeta_v1_no_integration_mouse"
"1861",27,48,-6.64718916122785,650,"fit_glaze_osc_zeta_v1_mouse"
"1862",27,48,-5.33429086409532,650,"fit_glaze_osc_zeta_v1_one_amp_mouse"
"1863",27,48,-5.03538514220835,650,"fit_glaze_osc_zeta_v1_LLR_amp_mouse"
"1864",27,48,-15.0744875226936,650,"fit_glaze_osc_zeta_v1_Prior_amp_mouse"
"1865",27,48,-4.9461544598778,650,"fit_glaze_osc_zeta_v1_no_amp_mouse"
