"subject_id","session_id","block_id","value","type","free_param","trial_n","convcode"
101,7,511,0.0998057279312914,"fit_glaze_osc_zeta_v1_mouse",7,10,52
101,7,511,0.0876073754775682,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
101,7,511,0.108604420685415,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
101,7,511,0.0894431967066917,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,511,0.103475234137758,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
101,7,511,0.154066935425911,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
101,7,521,0.214427282740442,"fit_glaze_osc_zeta_v1_mouse",7,10,52
101,7,521,0.211846742422014,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
101,7,521,0.329090743475147,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,1
101,7,521,0.230994673917947,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
101,7,521,0.345382866589752,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,521,0.383567899903352,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,531,0.526708927979894,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,7,531,0.259671028440299,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,7,531,0.289655738732846,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
101,7,531,0.326079322340125,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,531,0.335331010030617,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,531,0.367894976479128,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,541,0.0336406591687944,"fit_glaze_osc_zeta_v1_mouse",7,10,1
101,7,541,0.462594842469661,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
101,7,541,0.624800984508121,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,541,4.55909013517515e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,541,0.624801051904462,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,541,0.666820588507544,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,551,1.47633389981497e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,7,551,0.657253817836883,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,7,551,4.28576260130789e-04,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,551,5.67439675098894e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,551,4.28576259957692e-04,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,551,0.0770167674688961,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,561,0.130364733371386,"fit_glaze_osc_zeta_v1_mouse",7,10,52
101,7,561,0.052201592706536,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
101,7,561,0.16965459403797,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,561,0.0495500877151239,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
101,7,561,0.197245536272806,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,561,0.352195064604725,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,571,0.224658107290179,"fit_glaze_osc_zeta_v1_mouse",7,10,52
101,7,571,0.106108643435063,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,7,571,0.488035488588042,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,571,0.320604369885587,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,571,0.57197036226987,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,571,0.6924882504395,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,581,0.0656151128560354,"fit_glaze_osc_zeta_v1_mouse",7,10,52
101,7,581,0.124897333231103,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
101,7,581,0.403984295145648,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,581,5.80799236546131e-05,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,581,0.403984295147238,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,581,0.453725700788855,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,591,5.568388990208e-06,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,7,591,0.0119451477354399,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
101,7,591,0.0735973230106634,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
101,7,591,5.9996890858765e-04,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,591,5.99969240156877e-04,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,591,0.0905334492340657,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
101,7,601,0.00599695813049462,"fit_glaze_osc_zeta_v1_mouse",7,10,52
101,7,601,0.484205551757498,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
101,7,601,0.113767694784516,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
101,7,601,0.0628823355226797,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
101,7,601,0.516052790645989,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,601,0.154033534937791,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,611,0.214217855665452,"fit_glaze_osc_zeta_v1_mouse",7,10,1
101,7,611,4.64943407658062e-08,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,7,611,1.6470200621087e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,611,0.182059258411573,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
101,7,611,1.18827552430364e-06,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,611,0.0713532270295525,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
101,7,621,0.189176557129288,"fit_glaze_osc_zeta_v1_mouse",7,10,52
101,7,621,0.274103382845611,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
101,7,621,0.270357682897987,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
101,7,621,0.166011676667734,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
101,7,621,0.252166127340686,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,621,0.303913531385813,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,631,0.230186113266467,"fit_glaze_osc_zeta_v1_mouse",7,10,1
101,7,631,0.0110165300330187,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
101,7,631,0.44068780986792,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,631,0.521915765491502,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
101,7,631,0.440688185825943,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,631,0.447551837691448,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,641,1.677457219418e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,7,641,2.05738188980784e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,7,641,2.95891488948319e-06,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,641,2.95891486928004e-06,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,641,2.95891553434661e-06,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,641,2.98131698248021e-06,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,651,0.375695485923913,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,7,651,0.113511061885802,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,7,651,0.265747853629353,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
101,7,651,0.446784673930763,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,651,0.447497802200325,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,651,0.447898904752237,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,661,0.598339364538645,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,7,661,0.239855492354198,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,7,661,0.00607142031790781,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,661,0.341263102320181,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,661,0.34126310230139,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,661,0.376058304852784,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,671,1.89752889399398e-06,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,7,671,6.29011884892499e-06,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,7,671,6.55607575852565e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,671,8.17055363656628e-07,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,671,6.2901348226308e-06,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,671,0.0770175956155881,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,681,0.233006987491329,"fit_glaze_osc_zeta_v1_mouse",7,10,1
101,7,681,0.256952408339455,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,1
101,7,681,0.193561195740451,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,681,0.238061935310363,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,1
101,7,681,0.280417614572272,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,681,0.350185711421456,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,691,0.0770966521147981,"fit_glaze_osc_zeta_v1_mouse",7,10,52
101,7,691,0.0778946499578946,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
101,7,691,0.307528585038332,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,691,0.288591665550583,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,1
101,7,691,0.307528585000181,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,691,0.389337422038223,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,701,0.071065466840904,"fit_glaze_osc_zeta_v1_mouse",7,10,52
101,7,701,0.0770182991715447,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,7,701,0.0781780872133781,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
101,7,701,0.0694498023994763,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
101,7,701,0.0872496088686857,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,701,0.358374316680333,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,711,0.0403899819070785,"fit_glaze_osc_zeta_v1_mouse",7,10,52
101,7,711,0.0370041807239755,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,7,711,0.0505405748827824,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
101,7,711,0.0603750591176302,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
101,7,711,0.153786759230787,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
101,7,711,0.278382231217326,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,721,0.450307024186528,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,7,721,0.0712195473178909,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
101,7,721,0.0714598723434642,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
101,7,721,0.0695409432527524,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
101,7,721,0.0713908146267364,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
101,7,721,0.0713518140702305,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
101,7,731,0.286887851533006,"fit_glaze_osc_zeta_v1_mouse",7,10,1
101,7,731,0.392753766428292,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,7,731,0.352741984057632,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,731,0.189399079486891,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,731,0.392753766416901,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,731,0.491777755393079,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,741,0.653871729844161,"fit_glaze_osc_zeta_v1_mouse",7,10,52
101,7,741,0.13874112638249,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
101,7,741,0.286037900773152,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
101,7,741,0.532189262662469,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,1
101,7,741,0.549689552670671,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,741,0.581924535441319,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,751,1.20006417318149e-07,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,7,751,2.48237912603003e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,7,751,1.77753248429909e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,751,4.01136571766899e-08,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,751,7.75666730242304e-04,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,751,0.138630181444012,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,761,1.13345168619978e-08,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,7,761,1.19001804899236e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,7,761,1.10816021320437e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,761,2.21414678170787e-06,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,761,2.33371711863931e-06,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,761,2.48443081873351e-06,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,771,0.659858646807766,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,7,771,0.069315582630369,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
101,7,771,0.069334493284199,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
101,7,771,0.069335929477875,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
101,7,771,0.0693357039995256,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
101,7,771,0.0693353253564264,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
101,7,781,2.55134768641104e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,7,781,4.49794596898168e-08,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,7,781,1.60708988008082e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,781,1.0337219398702e-05,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,781,3.65765036629468e-04,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,781,0.211986823874901,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
101,7,791,3.9144966101919e-04,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,7,791,0.00114981355692099,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,7,791,4.06431222757602e-04,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
101,7,791,3.06932740695034e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,791,4.06504653635591e-04,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
101,7,791,1.86332658603672e-06,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,801,1.54018889742329e-08,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,7,801,2.55004101220757e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,7,801,1.71597705225274e-08,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,801,4.06637632572451e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,801,1.00539197833204e-07,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,801,0.251811026290716,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,811,0.366591245003585,"fit_glaze_osc_zeta_v1_mouse",7,10,1
101,7,811,1.34855170727208e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,7,811,0.549496333532332,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,811,0.397125702739192,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,811,0.606089137425585,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,811,0.677205133970533,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,821,1.37322947158793e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,7,821,1.08468758291741e-08,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,7,821,2.25679040506899e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,821,2.34003900495022e-09,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,821,4.26417145497564e-09,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,821,1.24221849558939e-06,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,831,0.214100263742553,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,7,831,0.25156216481822,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
101,7,831,5.09759784980861e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,831,0.148901882325975,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,831,0.303680138792356,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,831,0.0905334492340382,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
101,7,841,1.15926253901344e-09,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,7,841,1.65353423781065e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,7,841,1.82712345548228e-09,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,841,2.48185933836912e-06,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,841,2.48185199673736e-06,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,841,2.48443313338198e-06,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,851,0.461397666926418,"fit_glaze_osc_zeta_v1_mouse",7,10,1
101,7,851,0.444089485855707,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
101,7,851,0.572459733841057,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,851,0.572399357564337,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,851,0.46198678181567,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,851,0.467701536121272,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,861,0.666222471055106,"fit_glaze_osc_zeta_v1_mouse",7,10,52
101,7,861,0.674480308123278,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,7,861,0.303357259155119,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,861,0.510149999055355,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,861,0.636789789556616,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,861,0.65303561229929,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,871,0.00127906247039047,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,7,871,0.67092561539089,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,7,871,0.0552474113731708,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
101,7,871,0.112950721389149,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,871,0.11519306124241,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,871,0.38008508912073,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,881,0.365930930908114,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,7,881,0.367023237885026,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,1
101,7,881,0.362810287210563,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,881,0.314487535656763,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,881,0.486503021089394,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,881,0.378916009607783,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,891,5.12708692328576e-05,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,7,891,2.41985705048278e-09,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,7,891,4.29784519380028e-04,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,891,2.30471584902604e-06,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,891,4.2978451941129e-04,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,891,0.0770175956109588,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,901,0.138630919563395,"fit_glaze_osc_zeta_v1_mouse",7,10,52
101,7,901,0.138637825789679,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
101,7,901,0.138656169221998,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
101,7,901,0.589720425628925,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,1
101,7,901,0.138672066913132,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,52
101,7,901,0.13864997751542,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
101,7,911,1.03560806672629e-05,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,7,911,0.66357887392072,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,7,911,0.138651322675526,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,52
101,7,911,0.138676684543729,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,911,0.138650387070625,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,911,0.138649968432444,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
101,7,921,0.158856771759645,"fit_glaze_osc_zeta_v1_mouse",7,10,52
101,7,921,0.00120383188516725,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,7,921,4.05958820363801e-05,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,1
101,7,921,2.39061227015974e-04,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,921,0.00120383188516694,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,921,0.495984985239802,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,931,0.266032943806907,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,7,931,0.353427651797822,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,52
101,7,931,0.544270496989485,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,931,0.181515866888943,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,52
101,7,931,0.544270496988859,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,931,0.347591931017949,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
101,7,941,0.369270122493885,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,7,941,0.54044355665789,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,7,941,0.639146551364059,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,941,0.625278908966056,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,941,0.639146844363503,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,941,0.691926092263615,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,951,0.00331295766943373,"fit_glaze_osc_zeta_v1_mouse",7,10,52
101,7,951,1.28842800806455e-04,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,7,951,0.186539014959075,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,951,4.96142056804523e-04,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,951,0.202979804383429,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,951,0.207954425197185,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,52
101,7,961,7.03151233152529e-07,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,7,961,2.03624653261019e-04,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,7,961,6.98989906182987e-08,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,961,0.596831019133772,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,961,2.03624542953968e-04,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,961,0.214338013842608,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,971,0.207985202852726,"fit_glaze_osc_zeta_v1_mouse",7,10,52
101,7,971,0.664752773873857,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,7,971,0.653467512523597,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,971,0.632340573311292,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,971,0.692101330980427,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,971,0.693211135632819,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,981,0.200223785319229,"fit_glaze_osc_zeta_v1_mouse",7,10,0
101,7,981,0.354765132927423,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,7,981,0.183230714760268,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,981,0.450709769356267,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
101,7,981,0.484219888476131,"fit_glaze_osc_zeta_v1_no_amp_mouse",3,10,0
101,7,981,0.49389796325787,"fit_glaze_osc_zeta_v1_no_integration_mouse",2,10,0
101,7,991,0.142206351116997,"fit_glaze_osc_zeta_v1_mouse",7,10,52
101,7,991,1.46248406262134e-06,"fit_glaze_osc_zeta_v1_one_amp_mouse",6,10,0
101,7,991,0.00440598207143667,"fit_glaze_osc_zeta_v1_LLR_amp_mouse",6,10,0
101,7,991,0.228672428813424,"fit_glaze_osc_zeta_v1_Prior_amp_mouse",6,10,0
