"subject_id","block_id","value","AIC","type","free_param","trial_n","convcode"
2622,201,0.169955932750356,14.3399118655007,"fit_glaze_osc_zeta_v1",7,10,52
2622,201,1.85713818253295,15.7142763650659,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2622,201,0.179630320149613,12.3592606402992,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
2622,201,0.336994415719444,12.6739888314389,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2622,201,0.464345278381239,6.92869055676248,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2622,201,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2622,211,0.627523450220646,15.2550469004413,"fit_glaze_osc_zeta_v1",7,10,0
2622,211,6.35029816876626,24.7005963375325,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2622,211,0.0167408849724143,12.0334817699448,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2622,211,0.637157896798319,13.2743157935966,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2622,211,0.636072049733672,7.27214409946735,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2622,211,0.673011667009267,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2622,221,0.147540182469268,14.2950803649385,"fit_glaze_osc_zeta_v1",7,10,0
2622,221,3.89824407399474,19.7964881479895,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2622,221,0.245787184190989,12.491574368382,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
2622,221,0.528254539199112,13.0565090783982,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2622,221,0.49466616906172,6.98933233812344,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2622,221,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2622,231,0.0110444516327223,14.0220889032654,"fit_glaze_osc_zeta_v1",7,10,52
2622,231,0.0246140658683286,12.0492281317367,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2622,231,0.062974331637692,12.1259486632754,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2622,231,0.0366724423317186,12.0733448846634,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
2622,231,0.0805204633296822,6.16104092665936,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2622,231,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2623,1,0.447689765951233,14.8953795319025,"fit_glaze_osc_zeta_v1",7,10,0
2623,1,2.78433939808006e-04,12.0005568678796,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2623,1,0.518282540740997,13.036565081482,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2623,1,0.361243446206,12.722486892412,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2623,1,0.603961750064798,7.2079235001296,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2623,1,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2623,11,0.657009084895498,15.314018169791,"fit_glaze_osc_zeta_v1",7,10,0
2623,11,4.93760569892809,21.8752113978562,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2623,11,0.493519643781333,12.9870392875627,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2623,11,0.318846605924876,12.6376932118498,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2623,11,0.693470156048088,7.38694031209618,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2623,11,0.69465030555669,5.38930061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2623,21,1.26594573953475e-04,14.0002531891479,"fit_glaze_osc_zeta_v1",7,10,52
2623,21,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2623,21,0.00549918196528148,12.0109983639306,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,52
2623,21,2.0088741198189e-04,12.000401774824,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2623,21,0.139597606555368,6.27919521311074,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2623,21,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2623,31,0.651324440260022,15.30264888052,"fit_glaze_osc_zeta_v1",7,10,0
2623,31,4.04571201246952,20.091424024939,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2623,31,0.65124997621207,13.3024999524241,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2623,31,0.646267356070905,13.2925347121418,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2623,31,0.652232191035014,7.30446438207003,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2623,31,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2623,41,1.3653453016704e-09,14.0000000027307,"fit_glaze_osc_zeta_v1",7,10,0
2623,41,1.35656885816712e-09,12.0000000027131,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2623,41,3.51130583585536e-09,12.0000000070226,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2623,41,5.4172833315041e-09,12.0000000108346,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2623,41,5.51699341498981e-06,6.00001103398683,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2623,41,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2623,51,0.353085086385216,14.7061701727704,"fit_glaze_osc_zeta_v1",7,10,0
2623,51,3.98397597680974,19.9679519536195,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2623,51,0.470635356835106,12.9412707136702,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2623,51,2.31860581135117e-09,12.0000000046372,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2623,51,0.477205649311203,6.95441129862241,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2623,51,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2623,61,0.402786838038487,14.805573676077,"fit_glaze_osc_zeta_v1",7,10,0
2623,61,4.33942720354176,20.6788544070835,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2623,61,0.40225681928363,12.8045136385673,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2623,61,0.449855872495608,12.8997117449912,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2623,61,0.449855872561718,6.89971174512344,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2623,61,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2623,71,0.429694154895816,14.8593883097916,"fit_glaze_osc_zeta_v1",7,10,0
2623,71,4.30555188929717,20.6111037785943,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2623,71,0.539701980768181,13.0794039615364,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2623,71,0.218670915702101,12.4373418314042,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2623,71,0.539804856483175,7.07960971296635,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2623,71,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2623,81,0.475844721823534,14.9516894436471,"fit_glaze_osc_zeta_v1",7,10,52
2623,81,1.76419102772428,15.5283820554486,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
2623,81,0.401961571584308,12.8039231431686,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2623,81,0.495235174261589,12.9904703485232,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2623,81,0.500402423539842,7.00080484707968,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2623,81,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2623,91,0.258735898802878,14.5174717976058,"fit_glaze_osc_zeta_v1",7,10,1
2623,91,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2623,91,0.446756974871222,12.8935139497424,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2623,91,0.419141491159077,12.8382829823182,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2623,91,0.49680346771044,6.99360693542088,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2623,91,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2623,101,3.70295684597423e-05,14.0000740591369,"fit_glaze_osc_zeta_v1",7,10,52
2623,101,6.92653022853309,25.8530604570662,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2623,101,0.487194350671818,12.9743887013436,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
2623,101,0.0395520247514776,12.079104049503,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,52
2623,101,0.692653023549138,7.38530604709828,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2623,101,0.693225302549068,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2623,111,0.318887385216687,14.6377747704334,"fit_glaze_osc_zeta_v1",7,10,0
2623,111,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2623,111,0.469276046123849,12.9385520922477,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
2623,111,0.342488014485493,12.684976028971,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2623,111,0.497791097382468,6.99558219476494,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2623,111,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2623,121,0.54503936786073,15.0900787357215,"fit_glaze_osc_zeta_v1",7,10,0
2623,121,2.54502011957988,17.0900402391598,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2623,121,0.231444659903838,12.4628893198077,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2623,121,0.449080241211227,12.8981604824225,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2623,121,0.667446987759561,7.33489397551912,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2623,121,0.610864302054915,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2623,131,0.146789160025948,14.2935783200519,"fit_glaze_osc_zeta_v1",7,10,1
2623,131,1.17613176298984e-04,12.0002352263526,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
2623,131,2.94512041797963e-04,12.0005890240836,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
2623,131,6.91512515771317e-05,12.0001383025032,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2623,131,0.234395124786224,6.46879024957245,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2623,131,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2623,141,0.0895315467293639,14.1790630934587,"fit_glaze_osc_zeta_v1",7,10,0
2623,141,0.805638790271497,13.611277580543,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2623,141,0.0894491375118552,12.1788982750237,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2623,141,0.275342579219977,12.55068515844,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2623,141,0.286338473976827,6.57267694795365,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2623,141,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2623,151,0.502324739304023,15.004649478608,"fit_glaze_osc_zeta_v1",7,10,52
2623,151,3.94022710464591,19.8804542092918,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2623,151,0.692502436196347,13.3850048723927,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2623,151,0.625944852863925,13.2518897057279,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2623,151,0.692502436059489,7.38500487211898,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2623,151,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2623,161,0.32375882982416,14.6475176596483,"fit_glaze_osc_zeta_v1",7,10,0
2623,161,3.15253002033266,18.3050600406653,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
2623,161,0.295793380570818,12.5915867611416,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
2623,161,0.323678600642689,12.6473572012854,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2623,161,0.412831077843728,6.82566215568746,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2623,161,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2623,171,0.089825012167689,14.1796500243354,"fit_glaze_osc_zeta_v1",7,10,52
2623,171,4.43913680687781,20.8782736137556,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2623,171,0.443674852787464,12.8873497055749,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2623,171,1.32066292584637e-05,12.0000264132585,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2623,171,0.443918600279721,6.88783720055944,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2623,171,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2623,181,0.450380695618462,14.9007613912369,"fit_glaze_osc_zeta_v1",7,10,1
2623,181,4.66643119542085,21.3328623908417,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2623,181,0.484270669595933,12.9685413391919,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2623,181,0.593066483170145,13.1861329663403,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2623,181,0.485252801012012,6.97050560202402,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2623,181,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2623,191,0.319481172121822,14.6389623442436,"fit_glaze_osc_zeta_v1",7,10,0
2623,191,0,12,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2623,191,1.21333005732464e-09,12.0000000024267,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2623,191,0.319481206960585,12.6389624139212,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2623,191,0.319480839468025,6.63896167893605,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2623,191,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2623,201,0.00138918193294925,14.0027783638659,"fit_glaze_osc_zeta_v1",7,10,1
2623,201,0.00280996872334763,12.0056199374467,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2623,201,0.676406013327744,13.3528120266555,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2623,201,0.693086210454712,13.3861724209094,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2623,201,0.692200449750531,7.38440089950106,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2623,201,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2623,211,4.20561899091076e-08,14.0000000841124,"fit_glaze_osc_zeta_v1",7,10,0
2623,211,1.39598150548307,14.7919630109661,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2623,211,1.38777878078145e-17,12,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2623,211,9.77307105146486e-10,12.0000000019546,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2623,211,0.139851375279932,6.27970275055986,"fit_glaze_osc_zeta_v1_no_amp",3,10,52
2623,211,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2623,221,1.88754422789883e-09,14.0000000037751,"fit_glaze_osc_zeta_v1",7,10,0
2623,221,1.23526000572938e-09,12.0000000024705,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2623,221,1.57489425777978e-09,12.0000000031498,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2623,221,0.324422433779463,12.6488448675589,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2623,221,0.324473483744252,6.6489469674885,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2623,221,0.325082973391477,4.65016594678295,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2623,231,0.357857479079915,14.7157149581598,"fit_glaze_osc_zeta_v1",7,10,52
2623,231,5.96293626735313,23.9258725347063,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2623,231,0.617761722305866,13.2355234446117,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2623,231,0.469284320867887,12.9385686417358,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
2623,231,0.693480735396223,7.38696147079245,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2623,231,0.69415030555669,5.38830061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2624,1,0.689585896581594,15.3791717931632,"fit_glaze_osc_zeta_v1",7,10,0
2624,1,6.93523633274124,25.8704726654825,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2624,1,0.69308086503628,13.3861617300726,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2624,1,0.548791177863318,13.0975823557266,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
2624,1,0.69308086503628,7.38616173007256,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2624,1,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2624,11,0.486039221133766,14.9720784422675,"fit_glaze_osc_zeta_v1",7,10,52
2624,11,6.7672454310661,25.5344908621322,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
2624,11,0.69313047545434,13.3862609509087,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2624,11,0.69295802832169,13.3859160566434,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2624,11,0.693130475454451,7.3862609509089,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2624,11,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2624,21,0.586513259360611,15.1730265187212,"fit_glaze_osc_zeta_v1",7,10,0
2624,21,5.5857335221195,23.171467044239,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2624,21,0.611926962454043,13.2238539249081,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2624,21,0.553435986935959,13.1068719738719,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2624,21,0.631239887075881,7.26247977415176,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2624,21,0.673011667009267,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2624,31,0.653299118237333,15.3065982364747,"fit_glaze_osc_zeta_v1",7,10,0
2624,31,6.83646631230556,25.6729326246111,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2624,31,0.278433955948917,12.5568679118978,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2624,31,0.675403292612473,13.3508065852249,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2624,31,0.68628063873221,7.37256127746442,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2624,31,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2624,41,0.378752194143666,14.7575043882873,"fit_glaze_osc_zeta_v1",7,10,0
2624,41,3.81857663952599,19.637153279052,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2624,41,0.579162011658739,13.1583240233175,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2624,41,0.381851618933182,12.7637032378664,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2624,41,0.644692754771979,7.28938550954396,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2624,41,0.693225302549067,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2624,51,0.493968709437065,14.9879374188741,"fit_glaze_osc_zeta_v1",7,10,1
2624,51,5.70970678523132,23.4194135704626,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2624,51,0.489452778451055,12.9789055569021,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2624,51,0.511456307099383,13.0229126141988,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2624,51,0.693319281714017,7.38663856342803,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2624,51,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2624,61,0.572733735564938,15.1454674711299,"fit_glaze_osc_zeta_v1",7,10,1
2624,61,6.7505560186726,25.5011120373452,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
2624,61,0.579020359232879,13.1580407184658,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
2624,61,0.68784396616657,13.3756879323331,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2624,61,0.690894098409347,7.38178819681869,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2624,61,0.693225302549067,5.38645060509813,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2624,71,0.634574891708081,15.2691497834162,"fit_glaze_osc_zeta_v1",7,10,0
2624,71,3.3072908453677,18.6145816907354,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2624,71,0.509764970350958,13.0195299407019,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,1
2624,71,0.634566112893958,13.2691322257879,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2624,71,0.693089187454202,7.3861783749084,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2624,71,0.693225302549067,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2624,81,0.519713008743973,15.0394260174879,"fit_glaze_osc_zeta_v1",7,10,0
2624,81,6.34171990092738,24.6834398018548,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2624,81,0.646219040852751,13.2924380817055,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2624,81,0.534869073640323,13.0697381472806,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2624,81,0.646219092785954,7.29243818557191,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2624,81,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2624,91,0.451167388275674,14.9023347765513,"fit_glaze_osc_zeta_v1",7,10,0
2624,91,4.70067059284144,21.4013411856829,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
2624,91,0.487573886302452,12.9751477726049,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2624,91,0.666272687814877,13.3325453756298,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2624,91,0.688376069855896,7.37675213971179,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2624,91,0.693225302549067,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2624,101,0.591908226825909,15.1838164536518,"fit_glaze_osc_zeta_v1",7,10,52
2624,101,0.0216112025259761,12.043222405052,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
2624,101,0.619334322173266,13.2386686443465,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2624,101,0.334000827359722,12.6680016547194,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2624,101,0.632103665954168,7.26420733190834,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2624,101,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2624,111,0.264813832224515,14.529627664449,"fit_glaze_osc_zeta_v1",7,10,0
2624,111,2.64970535633555,17.2994107126711,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2624,111,0.294054638310351,12.5881092766207,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2624,111,0.68101289399215,13.3620257879843,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2624,111,0.687931315615486,7.37586263123097,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2624,111,0.693225302549067,5.38645060509814,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2625,1,0.0268635443063343,14.0537270886127,"fit_glaze_osc_zeta_v1",7,10,0
2625,1,5.04602982739861,22.0920596547972,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2625,1,0.0268635454138587,12.0537270908277,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2625,1,0.375622855345822,12.7512457106916,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2625,1,0.513644055041125,7.02728811008225,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2625,1,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2625,11,0.356577340565056,14.7131546811301,"fit_glaze_osc_zeta_v1",7,10,0
2625,11,3.38480943195659,18.7696188639132,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2625,11,0.360169987864134,12.7203399757283,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2625,11,0.530771545763971,13.0615430915279,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2625,11,0.693619167930078,7.38723833586016,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2625,11,0.69365030555669,5.38730061111338,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2625,21,0.58982928236161,15.1796585647232,"fit_glaze_osc_zeta_v1",7,10,0
2625,21,5.34821773858642,22.6964354771728,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2625,21,0.557364720182025,13.114729440364,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2625,21,0.52406812648849,13.048136252977,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2625,21,0.585605839200912,7.17121167840182,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2625,21,0.610864302054914,5.22172860410983,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2625,31,0.191531012442588,14.3830620248852,"fit_glaze_osc_zeta_v1",7,10,1
2625,31,6.46209741602673,24.9241948320535,"fit_glaze_osc_zeta_v1_one_amp",6,10,1
2625,31,0.649368849316027,13.2987376986321,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2625,31,0.195471101636853,12.3909422032737,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,1
2625,31,0.689480928105856,7.37896185621171,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2625,31,0.673011667009266,5.34602333401853,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
2625,41,0.602823975031775,15.2056479500636,"fit_glaze_osc_zeta_v1",7,10,52
2625,41,2.79922398833887,17.5984479766777,"fit_glaze_osc_zeta_v1_one_amp",6,10,0
2625,41,0.652033052793302,13.3040661055866,"fit_glaze_osc_zeta_v1_LLR_amp",6,10,0
2625,41,0.301347900115164,12.6026958002303,"fit_glaze_osc_zeta_v1_Prior_amp",6,10,0
2625,41,0.659849739726347,7.31969947945269,"fit_glaze_osc_zeta_v1_no_amp",3,10,0
2625,41,0.500402423538218,5.00080484707644,"fit_glaze_osc_zeta_v1_no_integration",2,10,0
